"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_3h4_3-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394302348598","2.9344","0.167074","-0.216479","-0.262342","43.5309","91.8309","322.11884778004315","91.16093193557401","0.6692565785135877","os2","N/A","N/A","N/A","N/A","143.84969647289694","-82.06023009108755","1.4218992951127025","1.5422206488336874","1.5341529032775707","1.5419996755505496","1.5343454023507874","1.4133967822338496","1.4034726681293086","1.4103541803440722","1.4194904061623663","1.4203396848792893","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_78-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400555129492","1.6758","0.16747","-0.222533","-0.267565","68.8901","110.0356","122.62480024984094","169.93853901578393","0.5169081889408751","1c4","N/A","N/A","N/A","N/A","69.03167001488745","-77.21533512200395","1.417640025544567","1.5420591234677092","1.538714723083197","1.5422882733308971","1.5271558878510076","1.4214682133776333","1.3990539478379667","1.4103082470931665","1.4212775685565435","1.4159884844665935","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_75-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392579701192","3.0032","0.16666","-0.215014","-0.261314","37.9542","87.5466","285.2350043322408","82.84448462163034","0.6822682482051211","1s5","N/A","N/A","N/A","N/A","118.44764010810668","-72.67405526994969","1.4190829838036252","1.5410038796466412","1.5412468985564902","1.5397196566352591","1.5274909459626922","1.41787373271882","1.40139984032538","1.416367154514323","1.4193433436744614","1.4184589688648026","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_75-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39671316379","3.4942","0.166654","-0.219212","-0.264935","69.7664","87.7871","283.13719836806246","1.5377095584789868","0.5660814661659863","4c1","N/A","N/A","N/A","N/A","-179.9096899476206","167.66335585890127","1.4274620299391505","1.545269551607421","1.537805732366088","1.535615774496993","1.5307812582371134","1.4168898194125752","1.3964766498377266","1.4143654121499152","1.4171929562660128","1.419227065184426","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_78-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397633849416","1.234","0.167214","-0.219756","-0.26556","40.6724","83.2624","194.26540041281586","86.90045425953775","0.6904048686120539","bo3","N/A","N/A","N/A","N/A","66.11904473917424","-110.02009156661093","1.4131278960398452","1.54357522479988","1.535370033176693","1.5356006767099317","1.5329987375764533","1.4210748060626506","1.4011194385426249","1.4133888856507255","1.4180801726344672","1.4159508407720234","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_33-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399252295374","1.1648","0.166913","-0.221453","-0.268075","28.0918","74.757","162.83585187899297","88.81300967766452","0.7133266948479496","2so","N/A","N/A","N/A","N/A","72.38573410191357","-131.52809498506264","1.4175916381733493","1.5405756793838463","1.5382185119172764","1.5351393921637868","1.5346014274296111","1.4217372337682515","1.4075826859424636","1.4168534990005142","1.414116856842107","1.4138162725142185","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_3-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399368129394","3.4222","0.167834","-0.221222","-0.265501","97.551","119.7109","316.5873121529628","178.27668588137314","0.5082954554901725","1c4","N/A","N/A","N/A","N/A","71.21136764945712","-71.14390341739416","1.414325955182185","1.5412503525975265","1.5382589630244319","1.54008743829206","1.5300323712196422","1.4185355007281277","1.3989927847708867","1.4103798452994853","1.4194182959892407","1.418659819765119","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_66-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583315","1.7302","0.166779","-0.221257","-0.267804","36.6974","72.7397","127.39078961499128","92.04388581287677","0.7014671109314582","25b","N/A","N/A","N/A","N/A","108.40813199582918","-160.9628398854761","1.4138424376800265","1.5398070558595969","1.5372879500581536","1.5417160497646771","1.5293480181273327","1.423806331832388","1.406923429817344","1.4171633105168226","1.4169168983253746","1.4136818448823627","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_30-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397991541261","1.884","0.167181","-0.220106","-0.265512","76.9912","90.5818","114.63917532289547","162.0521773662593","0.49837234940211766","1c4","N/A","N/A","N/A","N/A","75.48548160795649","-85.90339265639996","1.41646363063617","1.541993693259152","1.5384025882677783","1.5389224442164067","1.5278037871097845","1.419905386572993","1.4010155991369262","1.41291782804592","1.4139315372768233","1.4156349017236047","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_35-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398131807746","1.3716","0.166557","-0.220616","-0.266608","74.9012","80.8188","196.27076153542103","1.2588656571470898","0.5648026150788724","4c1","N/A","N/A","N/A","N/A","-177.8647193560796","169.91618874692983","1.4200276771080906","1.5421550912220208","1.536307974432861","1.537662053788803","1.5344712766125665","1.4201948507039448","1.4015292608968246","1.4168703757803678","1.4140433126877692","1.4114621302985781","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_39-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400555129486","1.6757","0.16747","-0.222533","-0.267565","68.8914","110.0401","122.62846582010584","169.9392894293964","0.5169089035109999","1c4","N/A","N/A","N/A","N/A","69.03096626008431","-77.214524556846","1.4176393907238893","1.542058866868577","1.5387149226744377","1.5422873562617958","1.5271562668394483","1.4214680835379316","1.399054087101353","1.4103077841737242","1.4212787335449018","1.4159887956968444","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_17-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393901690154","3.538","0.166618","-0.216329","-0.263077","26.7255","87.058","181.22138759072638","84.52400574202294","0.7030532639983699","bo3","N/A","N/A","N/A","N/A","73.07743057560442","-124.47694254907033","1.4136246019990595","1.5455622117989944","1.535141512657058","1.5350330284466194","1.5332622544943184","1.4190809529544113","1.4010262454914968","1.41507268620732","1.4197168527639585","1.4189679543788156","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_72-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397312513901","2.4566","0.166737","-0.219689","-0.265928","40.6323","85.8278","172.01082850645054","86.15460155189645","0.7043829658839413","bo3","N/A","N/A","N/A","N/A","69.80799212492472","-126.23533936663397","1.4159920653524156","1.5412668705827683","1.536057459636846","1.5357315794216777","1.5326118934446518","1.421170215586437","1.4081253908491245","1.4166097476602368","1.4175947714477506","1.4211507407470891","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_59-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394997901491","1.1222","0.1668","-0.21727","-0.263517","45.1883","92.5153","108.1945088332584","155.50119288637347","0.49709424776480016","1c4","N/A","N/A","N/A","N/A","73.57279791543256","-88.22145517040279","1.412417882179704","1.5416733524368902","1.5400310958224188","1.5378620174924669","1.5267997585855848","1.422390944601378","1.4081871360202807","1.4218449825821378","1.4178413732438475","1.4129760259176374","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_32-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399252295345","1.1649","0.166913","-0.221453","-0.268074","28.1034","74.7598","162.8311771250114","88.81425645093641","0.7133254064051618","2so","N/A","N/A","N/A","N/A","72.38774146052755","-131.53073162328326","1.417591788450046","1.5405750982292297","1.5382180611051217","1.5351406396047238","1.5346009365102056","1.4217363977816","1.4075833229382904","1.4168546822017425","1.414118497411373","1.4138157477588797","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_31-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396358522076","1.2447","0.166377","-0.218795","-0.265261","79.1729","88.577","163.12262402053383","4.32180312986171","0.5921496283566575","4c1","N/A","N/A","N/A","N/A","-179.52727040188876","172.7319427494757","1.4251888350888804","1.5457850400663735","1.5372140413673694","1.5375831112135043","1.5335844360122464","1.4188760721268083","1.3963013848166879","1.4075568212832474","1.408303929626343","1.410874256658261","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_23-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714634","3.1711","0.167653","-0.223803","-0.268171","99.8827","129.3984","97.72764774699772","173.00102983278256","0.49683999993116357","1c4","N/A","N/A","N/A","N/A","67.34784099687283","-72.9966301104497","1.411321587472182","1.5415795908593237","1.539244995242148","1.5384798756893117","1.5276308357695585","1.4245588963345814","1.409930922274563","1.4167694414268683","1.4109077897825215","1.4113556748977205","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_67-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399286180129","0.8252","0.166703","-0.221711","-0.26744","77.8133","86.9793","93.41370975806437","1.6372587811050463","0.5727244240719661","4c1","N/A","N/A","N/A","N/A","-177.9428399664755","171.83315942942392","1.4225277677799473","1.5420948131606564","1.535903697170171","1.5380324214076244","1.5325294010452133","1.4205811469134737","1.3970799327368497","1.4120912510422263","1.4170075584339696","1.415624574334947","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_45-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39946335144","1.7231","0.166805","-0.221836","-0.267889","44.7101","85.1279","159.49478533859096","85.75677305630661","0.7133728543872179","2so","N/A","N/A","N/A","N/A","80.18218763207335","-139.58548349072274","1.4128355239436048","1.5405221552733344","1.5350001862156242","1.537844231375857","1.5328466921271022","1.4221671701631984","1.4097079413587765","1.4167992776713292","1.416377473117601","1.4174241242394598","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_67-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39515327469","2.3067","0.166841","-0.21749","-0.263392","47.5739","95.529","273.34468334803734","84.58271327175778","0.6602956987842238","1s5","N/A","N/A","N/A","N/A","106.53635889468869","-71.48102991036926","1.4163251319855903","1.5374623527992481","1.5394678387576015","1.540465711642424","1.5263233699871728","1.4180488133125038","1.4010311544865803","1.4121364068194688","1.4197041399904418","1.4163297742450378","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_45-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.40086715444","0.8563","0.166796","-0.223303","-0.268754","81.5207","88.4525","191.1022128228293","0.8020947871099937","0.5681866189569209","4c1","N/A","N/A","N/A","N/A","-178.788132799511","170.2452180553091","1.420179019187722","1.543223471651789","1.5340482362214036","1.5388680559752355","1.5324407246983487","1.4213917431851784","1.4015595202973008","1.4165772577173474","1.416736182691753","1.4157087118715486","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_59-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575404042","1.3062","0.167046","-0.222792","-0.268737","42.9551","77.9121","160.36750107196312","89.48110507769724","0.7102182003789873","2so","N/A","N/A","N/A","N/A","73.61160309607432","-132.85835091918983","1.417797894235282","1.5417161209084507","1.5363295527373027","1.5371662780070348","1.5311154373384133","1.4223422808877615","1.407619358074476","1.416414252614679","1.4186854904981583","1.4160524850643779","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_32-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395590838661","1.7119","0.166339","-0.218118","-0.264624","63.6325","81.8931","248.5336844672418","9.43559657395778","0.5528087728780446","4c1","N/A","N/A","N/A","N/A","-167.7737968973681","-158.9466478129098","1.4257728553037472","1.5423186542728453","1.5387136299867497","1.5322507105389116","1.5312920710008264","1.4160920743076704","1.4046316223042252","1.4167542490827405","1.4136460837384297","1.4107305083714607","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_23-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463351441","1.7231","0.166805","-0.221836","-0.267889","44.7146","85.1271","159.49480308948714","85.75686755672707","0.7133764554129604","2so","N/A","N/A","N/A","N/A","80.18198485632973","-139.58552041053605","1.4128352313341426","1.540521594482531","1.5349999414026048","1.5378437105791993","1.5328456720912904","1.422167544181416","1.4097071896067637","1.4167996277783956","1.416378570123468","1.4174250911116961","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_31-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398339778976","1.6528","0.166711","-0.220566","-0.267532","30.8439","76.103","163.74247344204932","87.01328211972385","0.7362639215002069","2so","N/A","N/A","N/A","N/A","73.15689072251023","-133.39791399903015","1.4182866957040106","1.543849056068954","1.5368077469335584","1.5371295840536672","1.535584576047832","1.423073183552413","1.4066186627899546","1.4099358982577896","1.4094082395732617","1.4131057228880648","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_72-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394710410759","3.2811","0.166331","-0.217339","-0.263576","65.1891","85.2789","254.27495872410782","7.068109325014686","0.5487921451106281","4c1","N/A","N/A","N/A","N/A","-169.567461932753","-160.31464757950258","1.4263874580204357","1.542318963116579","1.5384735552546882","1.5347351427269136","1.529781474045558","1.4163610824902666","1.404598623771574","1.4162551527945098","1.4173171743565376","1.4192708057065784","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_39-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282440364","0.3607","0.167051","-0.219421","-0.26571","41.2197","63.7954","135.52595740422447","93.07501931578363","0.7018626296003612","2so","N/A","N/A","N/A","N/A","99.93077673973457","-153.98333853355132","1.4169058203638663","1.5397518656569311","1.5386563793206072","1.5407858836541823","1.5298972341778385","1.422406058936055","1.402287097493591","1.4139008297896993","1.417297693316757","1.413563112839678","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_35-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583314","1.7302","0.166779","-0.221257","-0.267804","36.7041","72.7431","127.39051164195206","92.0438251855768","0.7014677810922816","25b","N/A","N/A","N/A","N/A","108.40839622957311","-160.96303843633484","1.4138422593365922","1.5398078995852047","1.5372882409837785","1.5417149333550608","1.529348186916243","1.4238065102822082","1.4069237999987776","1.4171636915293169","1.4169177841854483","1.4136820350011527","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_17-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395064959444","3.3833","0.166381","-0.217671","-0.263793","71.4784","87.0066","255.00367214428275","2.314535957181809","0.5733013382437983","4c1","N/A","N/A","N/A","N/A","-179.64722924383005","167.60577041033946","1.426025654354437","1.5462597149463606","1.5370055304347476","1.5358793502254662","1.5322551057007445","1.4177229216327851","1.396779283204401","1.4141744453924348","1.4198897382124431","1.4180620096557839","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_32-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395809169562","1.3754","0.166493","-0.218325","-0.264523","62.6662","82.1361","274.6522717596","7.734967186470882","0.5420508409899096","4c1","N/A","N/A","N/A","N/A","-170.44777621929532","-159.14751705915532","1.4242786803649068","1.5427682425802003","1.53587385408568","1.533908101074507","1.5306920067257164","1.4173314228337703","1.4049141459057206","1.4170203324077602","1.4163833735274498","1.4162512959810487","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_8-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399003359867","0.6672","0.16684","-0.221246","-0.267568","41.3068","83.6578","173.14271537256528","85.95227426028451","0.7115978329875278","bo3","N/A","N/A","N/A","N/A","69.05816851919839","-125.83289100552395","1.4150582935699154","1.5440373099306894","1.5329063631184392","1.536880498218713","1.5331257705814614","1.422766979290003","1.40748877644264","1.4100249465917258","1.412859238302953","1.4175265619215038","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_44-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392376409471","2.5556","0.166579","-0.21483","-0.261247","39.2552","87.1852","280.80916771169007","82.6408462734085","0.6879661619928902","1s5","N/A","N/A","N/A","N/A","114.77639758267912","-72.26196984494058","1.4158078630414508","1.5400472250164932","1.5409395411884272","1.5412295009511077","1.528315543946668","1.4207432985272181","1.4028931155843627","1.4177054007232954","1.4190411104030776","1.4150097763821279","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_34-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403562039653","2.8028","0.167567","-0.225546","-0.270156","89.9172","110.9142","109.86566980038039","167.39668614751582","0.5142362256101587","1c4","N/A","N/A","N/A","N/A","65.57981290684636","-75.31870250150396","1.4168080338807372","1.5431002147705768","1.536088862277505","1.541729816377046","1.5264304997640739","1.4245363640065491","1.4080512512138894","1.410228069831969","1.4123645830365472","1.4176335343201358","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_28-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39666617829","1.2936","0.166342","-0.219168","-0.26568","71.356","81.9914","216.6549337787857","3.330023677061403","0.5744267366314806","4c1","N/A","N/A","N/A","N/A","-177.15715560589845","169.71711902185558","1.41975328383878","1.5462255184192892","1.5358269910719111","1.5393570053720484","1.5322116313646101","1.4209708252677111","1.4017358751412479","1.4141316152855081","1.4084398891447232","1.4117062647912988","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
