,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
10797,,,79.7,6.6
10798,,,79.7,6.7
10799,,,79.7,6.8
10800,,,79.7,6.9
10801,,,79.7,7.0
10802,,,79.8,6.5
10803,,,79.8,6.6
10804,,,79.8,6.7
10805,,,79.8,6.8
10806,,,79.8,6.9
10807,,,79.8,7.0
10808,,,79.9,6.5
10809,,,79.9,6.6
10810,,,79.9,6.7
10811,,,79.9,6.8
10812,,,79.9,6.9
10813,,,79.9,7.0
10814,,,80.0,6.5
10815,,,80.0,6.6
10816,,,80.0,6.7
10817,,,80.0,6.8
10818,,,80.0,6.9
10819,,,80.0,7.0
10820,,,80.1,6.5
10821,,,80.1,6.6
10822,,,80.1,6.7
10823,,,80.1,6.8
10824,,,80.1,6.9
10825,,,80.1,7.0
10826,,,80.2,6.5
10827,,,80.2,6.6
10828,,,80.2,6.7
10829,,,80.2,6.8
10830,,,80.2,6.9
10831,,,80.2,7.0
10832,,,80.3,6.5
10833,,,80.3,6.6
10834,,,80.3,6.7
10835,,,80.3,6.8
10836,,,80.3,6.9
10837,,,80.3,7.0
10838,,,80.4,6.5
10839,,,80.4,6.6
10840,,,80.4,6.7
10841,,,80.4,6.8
10842,,,80.4,6.9
10843,,,80.4,7.0
10844,,,80.5,6.5
10845,,,80.5,6.6
10846,,,80.5,6.7
10847,,,80.5,6.8
10848,,,80.5,6.9
10849,,,80.5,7.0
10850,,,80.6,6.5
10851,,,80.6,6.6
10852,,,80.6,6.7
10853,,,80.6,6.8
10854,,,80.6,6.9
10855,,,80.6,7.0
10856,,,80.7,6.5
10857,,,80.7,6.6
10858,,,80.7,6.7
10859,,,80.7,6.8
10860,,,80.7,6.9
10861,,,80.7,7.0
10862,,,80.8,6.5
10863,,,80.8,6.6
10864,,,80.8,6.7
10865,,,80.8,6.8
10866,,,80.8,6.9
10867,,,80.8,7.0
10868,,,80.9,6.5
10869,,,80.9,6.6
10870,,,80.9,6.7
10871,,,80.9,6.8
10872,,,80.9,6.9
10873,,,80.9,7.0
10874,,,81.0,6.5
10875,,,81.0,6.6
10876,,,81.0,6.7
10877,,,81.0,6.8
10878,,,81.0,6.9
10879,,,81.0,7.0
10880,,,81.1,6.5
10881,,,81.1,6.6
10882,,,81.1,6.7
10883,,,81.1,6.8
10884,,,81.1,6.9
10885,,,81.1,7.0
10886,,,81.2,6.5
10887,,,81.2,6.6
10888,,,81.2,6.7
10889,,,81.2,6.8
10890,,,81.2,6.9
10891,,,81.2,7.0
10892,,,81.3,6.5
10893,,,81.3,6.6
10894,,,81.3,6.7
10895,,,81.3,6.8
10896,,,81.3,6.9
10897,,,81.3,7.0
10898,,,81.4,6.5
10899,,,81.4,6.6
10900,,,81.4,6.7
10901,,,81.4,6.8
10902,,,81.4,6.9
10903,,,81.4,7.0
10904,,,81.5,6.5
10905,,,81.5,6.6
10906,,,81.5,6.7
10907,,,81.5,6.8
10908,,,81.5,6.9
10909,,,81.5,7.0
10910,,,81.6,6.5
10911,,,81.6,6.6
10912,,,81.6,6.7
10913,,,81.6,6.8
10914,,,81.6,6.9
10915,,,81.6,7.0
10916,,,81.7,6.5
10917,,,81.7,6.6
10918,,,81.7,6.7
10919,,,81.7,6.8
10920,,,81.7,6.9
10921,,,81.7,7.0
10922,,,81.8,6.5
10923,,,81.8,6.6
10924,,,81.8,6.7
10925,,,81.8,6.8
10926,,,81.8,6.9
10927,,,81.9,6.5
10928,,,81.9,6.6
10929,,,81.9,6.7
10930,,,81.9,6.8
10931,,,81.9,6.9
10932,,,82.0,6.5
10933,,,82.0,6.6
10934,,,82.0,6.7
10935,,,82.0,6.8
10936,,,82.0,6.9
10937,,,82.1,6.5
10938,,,82.1,6.6
10939,,,82.1,6.7
10940,,,82.1,6.8
10941,,,82.1,6.9
10942,,,82.2,6.5
10943,,,82.2,6.6
10944,,,82.2,6.7
10945,,,82.2,6.8
10946,,,82.2,6.9
10947,,,82.3,6.4
10948,,,82.3,6.5
10949,,,82.3,6.6
10950,,,82.3,6.7
10951,,,82.3,6.8
10952,,,82.3,6.9
10953,,,82.4,6.4
10954,,,82.4,6.5
10955,,,82.4,6.6
10956,,,82.4,6.7
10957,,,82.4,6.8
10958,,,82.4,6.9
10959,,,82.5,6.4
10960,,,82.5,6.5
10961,,,82.5,6.6
10962,,,82.5,6.7
10963,,,82.5,6.8
10964,,,82.5,6.9
10965,,,82.6,6.4
10966,,,82.6,6.5
10967,,,82.6,6.6
10968,,,82.6,6.7
10969,,,82.6,6.8
10970,,,82.6,6.9
10971,,,82.7,6.4
10972,,,82.7,6.5
10973,,,82.7,6.6
10974,,,82.7,6.7
10975,,,82.7,6.8
10976,,,82.7,6.9
10977,,,82.8,6.4
10978,,,82.8,6.5
10979,,,82.8,6.6
10980,,,82.8,6.7
10981,,,82.8,6.8
10982,,,82.8,6.9
10983,,,82.9,6.4
10984,,,82.9,6.5
10985,,,82.9,6.6
10986,,,82.9,6.7
10987,,,82.9,6.8
10988,,,82.9,6.9
10989,,,83.0,6.4
10990,,,83.0,6.5
10991,,,83.0,6.6
10992,,,83.0,6.7
10993,,,83.0,6.8
10994,,,83.0,6.9
10995,,,83.1,6.4
10996,,,83.1,6.5
10997,,,83.1,6.6
10998,,,83.1,6.7
10999,,,83.1,6.8
11000,,,83.1,6.9
11001,,,83.2,6.4
11002,,,83.2,6.5
11003,,,83.2,6.6
11004,,,83.2,6.7
11005,,,83.2,6.8
11006,,,83.2,6.9
11007,,,83.3,6.4
11008,,,83.3,6.5
11009,,,83.3,6.6
11010,,,83.3,6.7
11011,,,83.3,6.8
11012,,,83.3,6.9
11013,,,83.4,6.4
11014,,,83.4,6.5
11015,,,83.4,6.6
11016,,,83.4,6.7
11017,,,83.4,6.8
11018,,,83.4,6.9
11019,,,83.5,6.4
11020,,,83.5,6.5
11021,,,83.5,6.6
11022,,,83.5,6.7
11023,,,83.5,6.8
11024,,,83.5,6.9
11025,,,83.6,6.4
11026,,,83.6,6.5
11027,,,83.6,6.6
11028,,,83.6,6.7
11029,,,83.6,6.8
11030,,,83.6,6.9
11031,,,83.7,6.4
11032,,,83.7,6.5
11033,,,83.7,6.6
11034,,,83.7,6.7
11035,,,83.7,6.8
11036,,,83.7,6.9
11037,,,83.8,6.4
11038,,,83.8,6.5
11039,,,83.8,6.6
11040,,,83.8,6.7
11041,,,83.8,6.8
11042,,,83.8,6.9
11043,,,83.9,6.4
11044,,,83.9,6.5
11045,,,83.9,6.6
11046,,,83.9,6.7
11047,,,83.9,6.8
11048,,,83.9,6.9
11049,,,84.0,6.4
11050,,,84.0,6.5
11051,,,84.0,6.6
11052,,,84.0,6.7
11053,,,84.0,6.8
11054,,,84.0,6.9
11055,,,84.1,6.4
11056,,,84.1,6.5
11057,,,84.1,6.6
11058,,,84.1,6.7
11059,,,84.1,6.8
11060,,,84.1,6.9
11061,,,84.2,6.4
11062,,,84.2,6.5
11063,,,84.2,6.6
11064,,,84.2,6.7
11065,,,84.2,6.8
11066,,,84.2,6.9
11067,,,84.3,6.4
11068,,,84.3,6.5
11069,,,84.3,6.6
11070,,,84.3,6.7
11071,,,84.3,6.8
11072,,,84.3,6.9
11073,,,84.4,6.4
11074,,,84.4,6.5
11075,,,84.4,6.6
11076,,,84.4,6.7
11077,,,84.4,6.8
11078,,,84.4,6.9
11079,,,84.5,6.4
11080,,,84.5,6.5
11081,,,84.5,6.6
11082,,,84.5,6.7
11083,,,84.5,6.8
11084,,,84.5,6.9
11085,,,84.6,6.4
11086,,,84.6,6.5
11087,,,84.6,6.6
11088,,,84.6,6.7
11089,,,84.6,6.8
11090,,,84.6,6.9
11091,,,84.7,6.4
11092,,,84.7,6.5
11093,,,84.7,6.6
11094,,,84.7,6.7
11095,,,84.7,6.8
11096,,,84.7,6.9
11097,,,84.8,6.4
11098,,,84.8,6.5
11099,,,84.8,6.6
11100,,,84.8,6.7
11101,,,84.8,6.8
11102,,,84.8,6.9
11103,,,84.9,6.4
11104,,,84.9,6.5
11105,,,84.9,6.6
11106,,,84.9,6.7
11107,,,84.9,6.8
11108,,,84.9,6.9
11109,,,85.0,6.4
11110,,,85.0,6.5
11111,,,85.0,6.6
11112,,,85.0,6.7
11113,,,85.0,6.8
11114,,,85.0,6.9
11115,,,85.1,6.4
11116,,,85.1,6.5
11117,,,85.1,6.6
11118,,,85.1,6.7
11119,,,85.1,6.8
11120,,,85.1,6.9
11121,,,85.2,6.4
11122,,,85.2,6.5
11123,,,85.2,6.6
11124,,,85.2,6.7
11125,,,85.2,6.8
11126,,,85.2,6.9
11127,,,85.3,6.4
11128,,,85.3,6.5
11129,,,85.3,6.6
11130,,,85.3,6.7
11131,,,85.3,6.8
11132,,,85.3,6.9
11133,,,85.4,6.4
11134,,,85.4,6.5
11135,,,85.4,6.6
11136,,,85.4,6.7
11137,,,85.4,6.8
11138,,,85.4,6.9
11139,,,85.5,6.4
11140,,,85.5,6.5
11141,,,85.5,6.6
11142,,,85.5,6.7
11143,,,85.5,6.8
11144,,,85.6,6.4
11145,,,85.6,6.5
11146,,,85.6,6.6
11147,,,85.6,6.7
11148,,,85.6,6.8
11149,,,85.7,6.4
11150,,,85.7,6.5
11151,,,85.7,6.6
11152,,,85.7,6.7
11153,,,85.7,6.8
11154,,,85.8,6.4
11155,,,85.8,6.5
11156,,,85.8,6.6
11157,,,85.8,6.7
11158,,,85.8,6.8
11159,,,85.9,6.3
11160,,,85.9,6.4
11161,,,85.9,6.5
11162,,,85.9,6.6
11163,,,85.9,6.7
11164,,,85.9,6.8
11165,,,86.0,6.3
11166,,,86.0,6.4
11167,,,86.0,6.5
11168,,,86.0,6.6
11169,,,86.0,6.7
11170,,,86.0,6.8
11171,,,86.1,6.3
11172,,,86.1,6.4
11173,,,86.1,6.5
11174,,,86.1,6.6
11175,,,86.1,6.7
11176,,,86.1,6.8
11177,,,86.2,6.3
11178,,,86.2,6.4
11179,,,86.2,6.5
11180,,,86.2,6.6
11181,,,86.2,6.7
11182,,,86.2,6.8
11183,,,86.3,6.3
11184,,,86.3,6.4
11185,,,86.3,6.5
11186,,,86.3,6.6
11187,,,86.3,6.7
11188,,,86.3,6.8
11189,,,86.4,6.3
11190,,,86.4,6.4
11191,,,86.4,6.5
11192,,,86.4,6.6
11193,,,86.4,6.7
11194,,,86.4,6.8
11195,,,86.5,6.3
11196,,,86.5,6.4
11197,,,86.5,6.5
11198,,,86.5,6.6
11199,,,86.5,6.7
11200,,,86.5,6.8
11201,,,86.6,6.3
11202,,,86.6,6.4
11203,,,86.6,6.5
11204,,,86.6,6.6
11205,,,86.6,6.7
11206,,,86.6,6.8
11207,,,86.7,6.3
11208,,,86.7,6.4
11209,,,86.7,6.5
11210,,,86.7,6.6
11211,,,86.7,6.7
11212,,,86.7,6.8
11213,,,86.8,6.3
11214,,,86.8,6.4
11215,,,86.8,6.5
11216,,,86.8,6.6
11217,,,86.8,6.7
11218,,,86.8,6.8
11219,,,86.9,6.3
11220,,,86.9,6.4
11221,,,86.9,6.5
11222,,,86.9,6.6
11223,,,86.9,6.7
11224,,,86.9,6.8
11225,,,87.0,6.3
11226,,,87.0,6.4
11227,,,87.0,6.5
11228,,,87.0,6.6
11229,,,87.0,6.7
11230,,,87.0,6.8
11231,,,87.1,6.3
11232,,,87.1,6.4
11233,,,87.1,6.5
11234,,,87.1,6.6
11235,,,87.1,6.7
11236,,,87.1,6.8
11237,,,87.2,6.3
11238,,,87.2,6.4
11239,,,87.2,6.5
11240,,,87.2,6.6
11241,,,87.2,6.7
11242,,,87.2,6.8
11243,,,87.3,6.3
11244,,,87.3,6.4
11245,,,87.3,6.5
11246,,,87.3,6.6
11247,,,87.3,6.7
11248,,,87.3,6.8
11249,,,87.4,6.3
11250,,,87.4,6.4
11251,,,87.4,6.5
11252,,,87.4,6.6
11253,,,87.4,6.7
11254,,,87.4,6.8
11255,,,87.5,6.3
11256,,,87.5,6.4
11257,,,87.5,6.5
11258,,,87.5,6.6
11259,,,87.5,6.7
11260,,,87.5,6.8
11261,,,87.6,6.3
11262,,,87.6,6.4
11263,,,87.6,6.5
11264,,,87.6,6.6
11265,,,87.6,6.7
11266,,,87.6,6.8
11267,,,87.7,6.3
11268,,,87.7,6.4
11269,,,87.7,6.5
11270,,,87.7,6.6
11271,,,87.7,6.7
11272,,,87.7,6.8
11273,,,87.8,6.3
11274,,,87.8,6.4
11275,,,87.8,6.5
11276,,,87.8,6.6
11277,,,87.8,6.7
11278,,,87.8,6.8
11279,,,87.9,6.3
11280,,,87.9,6.4
11281,,,87.9,6.5
11282,,,87.9,6.6
11283,,,87.9,6.7
11284,,,87.9,6.8
11285,,,88.0,6.3
11286,,,88.0,6.4
11287,,,88.0,6.5
11288,,,88.0,6.6
11289,,,88.0,6.7
11290,,,88.0,6.8
11291,,,88.1,6.3
11292,,,88.1,6.4
11293,,,88.1,6.5
11294,,,88.1,6.6
11295,,,88.1,6.7
11296,,,88.1,6.8
11297,,,88.2,6.3
11298,,,88.2,6.4
11299,,,88.2,6.5
11300,,,88.2,6.6
11301,,,88.2,6.7
11302,,,88.2,6.8
11303,,,88.3,6.3
11304,,,88.3,6.4
11305,,,88.3,6.5
11306,,,88.3,6.6
11307,,,88.3,6.7
11308,,,88.3,6.8
11309,,,88.4,6.3
11310,,,88.4,6.4
11311,,,88.4,6.5
11312,,,88.4,6.6
11313,,,88.4,6.7
11314,,,88.4,6.8
11315,,,88.5,6.3
11316,,,88.5,6.4
11317,,,88.5,6.5
11318,,,88.5,6.6
11319,,,88.5,6.7
11320,,,88.5,6.8
11321,,,88.6,6.3
11322,,,88.6,6.4
11323,,,88.6,6.5
11324,,,88.6,6.6
11325,,,88.6,6.7
11326,,,88.6,6.8
11327,,,88.7,6.3
11328,,,88.7,6.4
11329,,,88.7,6.5
11330,,,88.7,6.6
11331,,,88.7,6.7
11332,,,88.7,6.8
11333,,,88.8,6.3
11334,,,88.8,6.4
11335,,,88.8,6.5
11336,,,88.8,6.6
11337,,,88.8,6.7
11338,,,88.8,6.8
11339,,,88.9,6.3
11340,,,88.9,6.4
11341,,,88.9,6.5
11342,,,88.9,6.6
11343,,,88.9,6.7
11344,,,88.9,6.8
11345,,,89.0,6.3
11346,,,89.0,6.4
11347,,,89.0,6.5
11348,,,89.0,6.6
11349,,,89.0,6.7
11350,,,89.0,6.8
11351,,,89.1,6.3
11352,,,89.1,6.4
11353,,,89.1,6.5
11354,,,89.1,6.6
11355,,,89.1,6.7
11356,,,89.2,6.3
11357,,,89.2,6.4
11358,,,89.2,6.5
11359,,,89.2,6.6
11360,,,89.2,6.7
11361,,,89.3,6.3
11362,,,89.3,6.4
11363,,,89.3,6.5
11364,,,89.3,6.6
11365,,,89.3,6.7
11366,,,89.4,6.2
11367,,,89.4,6.3
11368,,,89.4,6.4
11369,,,89.4,6.5
11370,,,89.4,6.6
11371,,,89.4,6.7
11372,,,89.5,6.2
11373,,,89.5,6.3
11374,,,89.5,6.4
11375,,,89.5,6.5
11376,,,89.5,6.6
11377,,,89.5,6.7
11378,,,89.6,6.2
11379,,,89.6,6.3
11380,,,89.6,6.4
11381,,,89.6,6.5
11382,,,89.6,6.6
11383,,,89.6,6.7
11384,,,89.7,6.2
11385,,,89.7,6.3
11386,,,89.7,6.4
11387,,,89.7,6.5
11388,,,89.7,6.6
11389,,,89.7,6.7
11390,,,89.8,6.2
11391,,,89.8,6.3
11392,,,89.8,6.4
11393,,,89.8,6.5
11394,,,89.8,6.6
11395,,,89.8,6.7
11396,,,89.9,6.2
11397,,,89.9,6.3
11398,,,89.9,6.4
11399,,,89.9,6.5
11400,,,89.9,6.6
11401,,,89.9,6.7
11402,,,90.0,6.2
11403,,,90.0,6.3
11404,,,90.0,6.4
11405,,,90.0,6.5
11406,,,90.0,6.6
11407,,,90.0,6.7
11408,,,90.1,6.2
11409,,,90.1,6.3
11410,,,90.1,6.4
11411,,,90.1,6.5
11412,,,90.1,6.6
11413,,,90.1,6.7
11414,,,90.2,6.2
11415,,,90.2,6.3
11416,,,90.2,6.4
11417,,,90.2,6.5
11418,,,90.2,6.6
11419,,,90.2,6.7
11420,,,90.3,6.2
11421,,,90.3,6.3
11422,,,90.3,6.4
11423,,,90.3,6.5
11424,,,90.3,6.6
11425,,,90.3,6.7
11426,,,90.4,6.2
11427,,,90.4,6.3
11428,,,90.4,6.4
11429,,,90.4,6.5
11430,,,90.4,6.6
11431,,,90.4,6.7
11432,,,90.5,6.2
11433,,,90.5,6.3
11434,,,90.5,6.4
11435,,,90.5,6.5
11436,,,90.5,6.6
11437,,,90.5,6.7
11438,,,90.6,6.2
11439,,,90.6,6.3
11440,,,90.6,6.4
11441,,,90.6,6.5
11442,,,90.6,6.6
11443,,,90.6,6.7
11444,,,90.7,6.2
11445,,,90.7,6.3
11446,,,90.7,6.4
11447,,,90.7,6.5
11448,,,90.7,6.6
11449,,,90.7,6.7
11450,,,90.8,6.2
11451,,,90.8,6.3
11452,,,90.8,6.4
11453,,,90.8,6.5
11454,,,90.8,6.6
11455,,,90.8,6.7
11456,,,90.9,6.2
11457,,,90.9,6.3
11458,,,90.9,6.4
11459,,,90.9,6.5
11460,,,90.9,6.6
11461,,,90.9,6.7
11462,,,91.0,6.2
11463,,,91.0,6.3
11464,,,91.0,6.4
11465,,,91.0,6.5
11466,,,91.0,6.6
11467,,,91.0,6.7
11468,,,91.1,6.2
11469,,,91.1,6.3
11470,,,91.1,6.4
11471,,,91.1,6.5
11472,,,91.1,6.6
11473,,,91.1,6.7
11474,,,91.2,6.2
11475,,,91.2,6.3
11476,,,91.2,6.4
11477,,,91.2,6.5
11478,,,91.2,6.6
11479,,,91.2,6.7
11480,,,91.3,6.2
11481,,,91.3,6.3
11482,,,91.3,6.4
11483,,,91.3,6.5
11484,,,91.3,6.6
11485,,,91.3,6.7
11486,,,91.4,6.2
11487,,,91.4,6.3
11488,,,91.4,6.4
11489,,,91.4,6.5
11490,,,91.4,6.6
11491,,,91.4,6.7
11492,,,91.5,6.2
11493,,,91.5,6.3
11494,,,91.5,6.4
11495,,,91.5,6.5
11496,,,91.5,6.6
11497,,,91.5,6.7
11498,,,91.6,6.2
11499,,,91.6,6.3
11500,,,91.6,6.4
11501,,,91.6,6.5
11502,,,91.6,6.6
11503,,,91.6,6.7
11504,,,91.7,6.2
11505,,,91.7,6.3
11506,,,91.7,6.4
11507,,,91.7,6.5
11508,,,91.7,6.6
11509,,,91.7,6.7
11510,,,91.8,6.2
11511,,,91.8,6.3
11512,,,91.8,6.4
11513,,,91.8,6.5
11514,,,91.8,6.6
11515,,,91.8,6.7
11516,,,91.9,6.2
11517,,,91.9,6.3
11518,,,91.9,6.4
11519,,,91.9,6.5
11520,,,91.9,6.6
11521,,,91.9,6.7
11522,,,92.0,6.2
11523,,,92.0,6.3
11524,,,92.0,6.4
11525,,,92.0,6.5
11526,,,92.0,6.6
11527,,,92.0,6.7
11528,,,92.1,6.2
11529,,,92.1,6.3
11530,,,92.1,6.4
11531,,,92.1,6.5
11532,,,92.1,6.6
11533,,,92.1,6.7
11534,,,92.2,6.2
11535,,,92.2,6.3
11536,,,92.2,6.4
11537,,,92.2,6.5
11538,,,92.2,6.6
11539,,,92.2,6.7
11540,,,92.3,6.2
11541,,,92.3,6.3
11542,,,92.3,6.4
11543,,,92.3,6.5
11544,,,92.3,6.6
11545,,,92.3,6.7
11546,,,92.4,6.2
11547,,,92.4,6.3
11548,,,92.4,6.4
11549,,,92.4,6.5
11550,,,92.4,6.6
11551,,,92.4,6.7
11552,,,92.5,6.2
11553,,,92.5,6.3
11554,,,92.5,6.4
11555,,,92.5,6.5
11556,,,92.5,6.6
11557,,,92.6,6.2
11558,,,92.6,6.3
11559,,,92.6,6.4
11560,,,92.6,6.5
11561,,,92.6,6.6
11562,,,92.7,6.1
11563,,,92.7,6.2
11564,,,92.7,6.3
11565,,,92.7,6.4
11566,,,92.7,6.5
11567,,,92.7,6.6
11568,,,92.8,6.1
11569,,,92.8,6.2
11570,,,92.8,6.3
11571,,,92.8,6.4
11572,,,92.8,6.5
11573,,,92.8,6.6
11574,,,92.9,6.1
11575,,,92.9,6.2
11576,,,92.9,6.3
11577,,,92.9,6.4
11578,,,92.9,6.5
11579,,,92.9,6.6
11580,,,93.0,6.1
11581,,,93.0,6.2
11582,,,93.0,6.3
11583,,,93.0,6.4
11584,,,93.0,6.5
11585,,,93.0,6.6
11586,,,93.1,6.1
11587,,,93.1,6.2
11588,,,93.1,6.3
11589,,,93.1,6.4
11590,,,93.1,6.5
11591,,,93.1,6.6
11592,,,93.2,6.1
11593,,,93.2,6.2
11594,,,93.2,6.3
11595,,,93.2,6.4
11596,,,93.2,6.5
11597,,,93.2,6.6
11598,,,93.3,6.1
11599,,,93.3,6.2
11600,,,93.3,6.3
11601,,,93.3,6.4
11602,,,93.3,6.5
11603,,,93.3,6.6
11604,,,93.4,6.1
11605,,,93.4,6.2
11606,,,93.4,6.3
11607,,,93.4,6.4
11608,,,93.4,6.5
11609,,,93.4,6.6
11610,,,93.5,6.1
11611,,,93.5,6.2
11612,,,93.5,6.3
11613,,,93.5,6.4
11614,,,93.5,6.5
11615,,,93.5,6.6
11616,,,93.6,6.1
11617,,,93.6,6.2
11618,,,93.6,6.3
11619,,,93.6,6.4
11620,,,93.6,6.5
11621,,,93.6,6.6
11622,,,93.7,6.1
11623,,,93.7,6.2
11624,,,93.7,6.3
11625,,,93.7,6.4
11626,,,93.7,6.5
11627,,,93.7,6.6
11628,,,93.8,6.1
11629,,,93.8,6.2
11630,,,93.8,6.3
11631,,,93.8,6.4
11632,,,93.8,6.5
11633,,,93.8,6.6
11634,,,93.9,6.1
11635,,,93.9,6.2
11636,,,93.9,6.3
11637,,,93.9,6.4
11638,,,93.9,6.5
11639,,,93.9,6.6
11640,,,94.0,6.1
11641,,,94.0,6.2
11642,,,94.0,6.3
11643,,,94.0,6.4
11644,,,94.0,6.5
11645,,,94.0,6.6
11646,,,94.1,6.1
11647,,,94.1,6.2
11648,,,94.1,6.3
11649,,,94.1,6.4
11650,,,94.1,6.5
11651,,,94.1,6.6
11652,,,94.2,6.1
11653,,,94.2,6.2
11654,,,94.2,6.3
11655,,,94.2,6.4
11656,,,94.2,6.5
11657,,,94.2,6.6
11658,,,94.3,6.1
11659,,,94.3,6.2
11660,,,94.3,6.3
11661,,,94.3,6.4
11662,,,94.3,6.5
11663,,,94.3,6.6
11664,,,94.4,6.1
11665,,,94.4,6.2
11666,,,94.4,6.3
11667,,,94.4,6.4
11668,,,94.4,6.5
11669,,,94.4,6.6
11670,,,94.5,6.1
11671,,,94.5,6.2
11672,,,94.5,6.3
11673,,,94.5,6.4
11674,,,94.5,6.5
11675,,,94.5,6.6
11676,,,94.6,6.1
11677,,,94.6,6.2
11678,,,94.6,6.3
11679,,,94.6,6.4
11680,,,94.6,6.5
11681,,,94.6,6.6
11682,,,94.7,6.1
11683,,,94.7,6.2
11684,,,94.7,6.3
11685,,,94.7,6.4
11686,,,94.7,6.5
11687,,,94.7,6.6
11688,,,94.8,6.1
11689,,,94.8,6.2
11690,,,94.8,6.3
11691,,,94.8,6.4
11692,,,94.8,6.5
11693,,,94.8,6.6
11694,,,94.9,6.1
11695,,,94.9,6.2
11696,,,94.9,6.3
11697,,,94.9,6.4
11698,,,94.9,6.5
11699,,,94.9,6.6
11700,,,95.0,6.1
11701,,,95.0,6.2
11702,,,95.0,6.3
11703,,,95.0,6.4
11704,,,95.0,6.5
11705,,,95.0,6.6
11706,,,95.1,6.1
11707,,,95.1,6.2
11708,,,95.1,6.3
11709,,,95.1,6.4
11710,,,95.1,6.5
11711,,,95.1,6.6
11712,,,95.2,6.1
11713,,,95.2,6.2
11714,,,95.2,6.3
11715,,,95.2,6.4
11716,,,95.2,6.5
11717,,,95.2,6.6
11718,,,95.3,6.1
11719,,,95.3,6.2
11720,,,95.3,6.3
11721,,,95.3,6.4
11722,,,95.3,6.5
11723,,,95.3,6.6
11724,,,95.4,6.1
11725,,,95.4,6.2
11726,,,95.4,6.3
11727,,,95.4,6.4
11728,,,95.4,6.5
11729,,,95.4,6.6
11730,,,95.5,6.1
11731,,,95.5,6.2
11732,,,95.5,6.3
11733,,,95.5,6.4
11734,,,95.5,6.5
11735,,,95.5,6.6
11736,,,95.6,6.1
11737,,,95.6,6.2
11738,,,95.6,6.3
11739,,,95.6,6.4
11740,,,95.6,6.5
11741,,,95.6,6.6
11742,,,95.7,6.1
11743,,,95.7,6.2
11744,,,95.7,6.3
11745,,,95.7,6.4
11746,,,95.7,6.5
11747,,,95.7,6.6
11748,,,95.8,6.1
11749,,,95.8,6.2
11750,,,95.8,6.3
11751,,,95.8,6.4
11752,,,95.8,6.5
11753,,,95.8,6.6
11754,,,95.9,6.1
11755,,,95.9,6.2
11756,,,95.9,6.3
11757,,,95.9,6.4
11758,,,95.9,6.5
11759,,,96.0,6.1
11760,,,96.0,6.2
11761,,,96.0,6.3
11762,,,96.0,6.4
11763,,,96.0,6.5
11764,,,96.1,6.0
11765,,,96.1,6.1
11766,,,96.1,6.2
11767,,,96.1,6.3
11768,,,96.1,6.4
11769,,,96.1,6.5
11770,,,96.2,6.0
11771,,,96.2,6.1
11772,,,96.2,6.2
11773,,,96.2,6.3
11774,,,96.2,6.4
11775,,,96.2,6.5
11776,,,96.3,6.0
11777,,,96.3,6.1
11778,,,96.3,6.2
11779,,,96.3,6.3
11780,,,96.3,6.4
11781,,,96.3,6.5
11782,,,96.4,6.0
11783,,,96.4,6.1
11784,,,96.4,6.2
11785,,,96.4,6.3
11786,,,96.4,6.4
11787,,,96.4,6.5
11788,,,96.5,6.0
11789,,,96.5,6.1
11790,,,96.5,6.2
11791,,,96.5,6.3
11792,,,96.5,6.4
11793,,,96.5,6.5
11794,,,96.6,6.0
11795,,,96.6,6.1
11796,,,96.6,6.2
11797,,,96.6,6.3
11798,,,96.6,6.4
11799,,,96.6,6.5
11800,,,96.7,6.0
11801,,,96.7,6.1
11802,,,96.7,6.2
11803,,,96.7,6.3
11804,,,96.7,6.4
11805,,,96.7,6.5
11806,,,96.8,6.0
11807,,,96.8,6.1
11808,,,96.8,6.2
11809,,,96.8,6.3
11810,,,96.8,6.4
11811,,,96.8,6.5
11812,,,96.9,6.0
11813,,,96.9,6.1
11814,,,96.9,6.2
11815,,,96.9,6.3
11816,,,96.9,6.4
11817,,,96.9,6.5
11818,,,97.0,6.0
11819,,,97.0,6.1
11820,,,97.0,6.2
11821,,,97.0,6.3
11822,,,97.0,6.4
11823,,,97.0,6.5
11824,,,97.1,6.0
11825,,,97.1,6.1
11826,,,97.1,6.2
11827,,,97.1,6.3
11828,,,97.1,6.4
11829,,,97.1,6.5
11830,,,97.2,6.0
11831,,,97.2,6.1
11832,,,97.2,6.2
11833,,,97.2,6.3
11834,,,97.2,6.4
11835,,,97.2,6.5
11836,,,97.3,6.0
11837,,,97.3,6.1
11838,,,97.3,6.2
11839,,,97.3,6.3
11840,,,97.3,6.4
11841,,,97.3,6.5
11842,,,97.4,6.0
11843,,,97.4,6.1
11844,,,97.4,6.2
11845,,,97.4,6.3
11846,,,97.4,6.4
11847,,,97.4,6.5
11848,,,97.5,6.0
11849,,,97.5,6.1
11850,,,97.5,6.2
11851,,,97.5,6.3
11852,,,97.5,6.4
11853,,,97.5,6.5
11854,,,97.6,6.0
11855,,,97.6,6.1
11856,,,97.6,6.2
11857,,,97.6,6.3
11858,,,97.6,6.4
11859,,,97.6,6.5
11860,,,97.7,6.0
11861,,,97.7,6.1
11862,,,97.7,6.2
11863,,,97.7,6.3
11864,,,97.7,6.4
11865,,,97.7,6.5
11866,,,97.8,6.0
11867,,,97.8,6.1
11868,,,97.8,6.2
11869,,,97.8,6.3
11870,,,97.8,6.4
