,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
8135,,,145.0,120.0
8136,,,145.0,120.1
8137,,,145.0,120.2
8138,,,145.0,120.3
8139,,,145.0,120.4
8140,,,145.0,120.5
8141,,,145.0,131.4
8142,,,145.0,131.5
8143,,,145.0,131.6
8144,,,145.0,131.7
8145,,,145.0,131.8
8146,,,145.0,131.9
8147,,,145.1,120.1
8148,,,145.1,120.2
8149,,,145.1,120.3
8150,,,145.1,120.4
8151,,,145.1,120.5
8152,,,145.1,131.4
8153,,,145.1,131.5
8154,,,145.1,131.6
8155,,,145.1,131.7
8156,,,145.1,131.8
8157,,,145.1,131.9
8158,,,145.2,120.1
8159,,,145.2,120.2
8160,,,145.2,120.3
8161,,,145.2,120.4
8162,,,145.2,120.5
8163,,,145.2,120.6
8164,,,145.2,131.4
8165,,,145.2,131.5
8166,,,145.2,131.6
8167,,,145.2,131.7
8168,,,145.2,131.8
8169,,,145.3,120.1
8170,,,145.3,120.2
8171,,,145.3,120.3
8172,,,145.3,120.4
8173,,,145.3,120.5
8174,,,145.3,120.6
8175,,,145.3,131.3
8176,,,145.3,131.4
8177,,,145.3,131.5
8178,,,145.3,131.6
8179,,,145.3,131.7
8180,,,145.3,131.8
8181,,,145.4,120.1
8182,,,145.4,120.2
8183,,,145.4,120.3
8184,,,145.4,120.4
8185,,,145.4,120.5
8186,,,145.4,120.6
8187,,,145.4,131.3
8188,,,145.4,131.4
8189,,,145.4,131.5
8190,,,145.4,131.6
8191,,,145.4,131.7
8192,,,145.4,131.8
8193,,,145.5,120.1
8194,,,145.5,120.2
8195,,,145.5,120.3
8196,,,145.5,120.4
8197,,,145.5,120.5
8198,,,145.5,120.6
8199,,,145.5,131.3
8200,,,145.5,131.4
8201,,,145.5,131.5
8202,,,145.5,131.6
8203,,,145.5,131.7
8204,,,145.5,131.8
8205,,,145.6,120.1
8206,,,145.6,120.2
8207,,,145.6,120.3
8208,,,145.6,120.4
8209,,,145.6,120.5
8210,,,145.6,120.6
8211,,,145.6,131.3
8212,,,145.6,131.4
8213,,,145.6,131.5
8214,,,145.6,131.6
8215,,,145.6,131.7
8216,,,145.6,131.8
8217,,,145.7,120.2
8218,,,145.7,120.3
8219,,,145.7,120.4
8220,,,145.7,120.5
8221,,,145.7,120.6
8222,,,145.7,131.3
8223,,,145.7,131.4
8224,,,145.7,131.5
8225,,,145.7,131.6
8226,,,145.7,131.7
8227,,,145.7,131.8
8228,,,145.8,120.2
8229,,,145.8,120.3
8230,,,145.8,120.4
8231,,,145.8,120.5
8232,,,145.8,120.6
8233,,,145.8,120.7
8234,,,145.8,131.3
8235,,,145.8,131.4
8236,,,145.8,131.5
8237,,,145.8,131.6
8238,,,145.8,131.7
8239,,,145.8,131.8
8240,,,145.9,120.2
8241,,,145.9,120.3
8242,,,145.9,120.4
8243,,,145.9,120.5
8244,,,145.9,120.6
8245,,,145.9,120.7
8246,,,145.9,131.2
8247,,,145.9,131.3
8248,,,145.9,131.4
8249,,,145.9,131.5
8250,,,145.9,131.6
8251,,,145.9,131.7
8252,,,146.0,120.2
8253,,,146.0,120.3
8254,,,146.0,120.4
8255,,,146.0,120.5
8256,,,146.0,120.6
8257,,,146.0,120.7
8258,,,146.0,131.2
8259,,,146.0,131.3
8260,,,146.0,131.4
8261,,,146.0,131.5
8262,,,146.0,131.6
8263,,,146.0,131.7
8264,,,146.1,120.2
8265,,,146.1,120.3
8266,,,146.1,120.4
8267,,,146.1,120.5
8268,,,146.1,120.6
8269,,,146.1,120.7
8270,,,146.1,131.2
8271,,,146.1,131.3
8272,,,146.1,131.4
8273,,,146.1,131.5
8274,,,146.1,131.6
8275,,,146.1,131.7
8276,,,146.2,120.3
8277,,,146.2,120.4
8278,,,146.2,120.5
8279,,,146.2,120.6
8280,,,146.2,120.7
8281,,,146.2,120.8
8282,,,146.2,131.2
8283,,,146.2,131.3
8284,,,146.2,131.4
8285,,,146.2,131.5
8286,,,146.2,131.6
8287,,,146.2,131.7
8288,,,146.3,120.3
8289,,,146.3,120.4
8290,,,146.3,120.5
8291,,,146.3,120.6
8292,,,146.3,120.7
8293,,,146.3,120.8
8294,,,146.3,131.1
8295,,,146.3,131.2
8296,,,146.3,131.3
8297,,,146.3,131.4
8298,,,146.3,131.5
8299,,,146.3,131.6
8300,,,146.4,120.3
8301,,,146.4,120.4
8302,,,146.4,120.5
8303,,,146.4,120.6
8304,,,146.4,120.7
8305,,,146.4,120.8
8306,,,146.4,131.1
8307,,,146.4,131.2
8308,,,146.4,131.3
8309,,,146.4,131.4
8310,,,146.4,131.5
8311,,,146.4,131.6
8312,,,146.5,120.4
8313,,,146.5,120.5
8314,,,146.5,120.6
8315,,,146.5,120.7
8316,,,146.5,120.8
8317,,,146.5,120.9
8318,,,146.5,131.1
8319,,,146.5,131.2
8320,,,146.5,131.3
8321,,,146.5,131.4
8322,,,146.5,131.5
8323,,,146.5,131.6
8324,,,146.6,120.4
8325,,,146.6,120.5
8326,,,146.6,120.6
8327,,,146.6,120.7
8328,,,146.6,120.8
8329,,,146.6,120.9
8330,,,146.6,131.0
8331,,,146.6,131.1
8332,,,146.6,131.2
8333,,,146.6,131.3
8334,,,146.6,131.4
8335,,,146.6,131.5
8336,,,146.6,131.6
8337,,,146.7,120.4
8338,,,146.7,120.5
8339,,,146.7,120.6
8340,,,146.7,120.7
8341,,,146.7,120.8
8342,,,146.7,120.9
8343,,,146.7,131.0
8344,,,146.7,131.1
8345,,,146.7,131.2
8346,,,146.7,131.3
8347,,,146.7,131.4
8348,,,146.7,131.5
8349,,,146.8,120.5
8350,,,146.8,120.6
8351,,,146.8,120.7
8352,,,146.8,120.8
8353,,,146.8,120.9
8354,,,146.8,121.0
8355,,,146.8,131.0
8356,,,146.8,131.1
8357,,,146.8,131.2
8358,,,146.8,131.3
8359,,,146.8,131.4
8360,,,146.8,131.5
8361,,,146.9,120.5
8362,,,146.9,120.6
8363,,,146.9,120.7
8364,,,146.9,120.8
8365,,,146.9,120.9
8366,,,146.9,121.0
8367,,,146.9,130.9
8368,,,146.9,131.0
8369,,,146.9,131.1
8370,,,146.9,131.2
8371,,,146.9,131.3
8372,,,146.9,131.4
8373,,,146.9,131.5
8374,,,147.0,120.5
8375,,,147.0,120.6
8376,,,147.0,120.7
8377,,,147.0,120.8
8378,,,147.0,120.9
8379,,,147.0,121.0
8380,,,147.0,121.1
8381,,,147.0,130.9
8382,,,147.0,131.0
8383,,,147.0,131.1
8384,,,147.0,131.2
8385,,,147.0,131.3
8386,,,147.0,131.4
8387,,,147.1,120.6
8388,,,147.1,120.7
8389,,,147.1,120.8
8390,,,147.1,120.9
8391,,,147.1,121.0
8392,,,147.1,121.1
8393,,,147.1,130.9
8394,,,147.1,131.0
8395,,,147.1,131.1
8396,,,147.1,131.2
8397,,,147.1,131.3
8398,,,147.1,131.4
8399,,,147.2,120.6
8400,,,147.2,120.7
8401,,,147.2,120.8
8402,,,147.2,120.9
8403,,,147.2,121.0
8404,,,147.2,121.1
8405,,,147.2,121.2
8406,,,147.2,130.8
8407,,,147.2,130.9
8408,,,147.2,131.0
8409,,,147.2,131.1
8410,,,147.2,131.2
8411,,,147.2,131.3
8412,,,147.2,131.4
8413,,,147.3,120.7
8414,,,147.3,120.8
8415,,,147.3,120.9
8416,,,147.3,121.0
8417,,,147.3,121.1
8418,,,147.3,121.2
8419,,,147.3,130.8
8420,,,147.3,130.9
8421,,,147.3,131.0
8422,,,147.3,131.1
8423,,,147.3,131.2
8424,,,147.3,131.3
8425,,,147.4,120.7
8426,,,147.4,120.8
8427,,,147.4,120.9
8428,,,147.4,121.0
8429,,,147.4,121.1
8430,,,147.4,121.2
8431,,,147.4,130.7
8432,,,147.4,130.8
8433,,,147.4,130.9
8434,,,147.4,131.0
8435,,,147.4,131.1
8436,,,147.4,131.2
8437,,,147.4,131.3
8438,,,147.5,120.7
8439,,,147.5,120.8
8440,,,147.5,120.9
8441,,,147.5,121.0
8442,,,147.5,121.1
8443,,,147.5,121.2
8444,,,147.5,121.3
8445,,,147.5,130.7
8446,,,147.5,130.8
8447,,,147.5,130.9
8448,,,147.5,131.0
8449,,,147.5,131.1
8450,,,147.5,131.2
8451,,,147.5,131.3
8452,,,147.6,120.8
8453,,,147.6,120.9
8454,,,147.6,121.0
8455,,,147.6,121.1
8456,,,147.6,121.2
8457,,,147.6,121.3
8458,,,147.6,121.4
8459,,,147.6,130.7
8460,,,147.6,130.8
8461,,,147.6,130.9
8462,,,147.6,131.0
8463,,,147.6,131.1
8464,,,147.6,131.2
8465,,,147.7,120.8
8466,,,147.7,120.9
8467,,,147.7,121.0
8468,,,147.7,121.1
8469,,,147.7,121.2
8470,,,147.7,121.3
8471,,,147.7,121.4
8472,,,147.7,130.6
8473,,,147.7,130.7
8474,,,147.7,130.8
8475,,,147.7,130.9
8476,,,147.7,131.0
8477,,,147.7,131.1
8478,,,147.7,131.2
8479,,,147.8,120.9
8480,,,147.8,121.0
8481,,,147.8,121.1
8482,,,147.8,121.2
8483,,,147.8,121.3
8484,,,147.8,121.4
8485,,,147.8,121.5
8486,,,147.8,130.6
8487,,,147.8,130.7
8488,,,147.8,130.8
8489,,,147.8,130.9
8490,,,147.8,131.0
8491,,,147.8,131.1
8492,,,147.9,120.9
8493,,,147.9,121.0
8494,,,147.9,121.1
8495,,,147.9,121.2
8496,,,147.9,121.3
8497,,,147.9,121.4
8498,,,147.9,121.5
8499,,,147.9,130.5
8500,,,147.9,130.6
8501,,,147.9,130.7
8502,,,147.9,130.8
8503,,,147.9,130.9
8504,,,147.9,131.0
8505,,,147.9,131.1
8506,,,148.0,121.0
8507,,,148.0,121.1
8508,,,148.0,121.2
8509,,,148.0,121.3
8510,,,148.0,121.4
8511,,,148.0,121.5
8512,,,148.0,121.6
8513,,,148.0,130.4
8514,,,148.0,130.5
8515,,,148.0,130.6
8516,,,148.0,130.7
8517,,,148.0,130.8
8518,,,148.0,130.9
8519,,,148.0,131.0
8520,,,148.1,121.0
8521,,,148.1,121.1
8522,,,148.1,121.2
8523,,,148.1,121.3
8524,,,148.1,121.4
8525,,,148.1,121.5
8526,,,148.1,121.6
8527,,,148.1,121.7
8528,,,148.1,130.4
8529,,,148.1,130.5
8530,,,148.1,130.6
8531,,,148.1,130.7
8532,,,148.1,130.8
8533,,,148.1,130.9
8534,,,148.1,131.0
8535,,,148.2,121.1
8536,,,148.2,121.2
8537,,,148.2,121.3
8538,,,148.2,121.4
8539,,,148.2,121.5
8540,,,148.2,121.6
8541,,,148.2,121.7
8542,,,148.2,130.3
8543,,,148.2,130.4
8544,,,148.2,130.5
8545,,,148.2,130.6
8546,,,148.2,130.7
8547,,,148.2,130.8
8548,,,148.2,130.9
8549,,,148.3,121.2
8550,,,148.3,121.3
8551,,,148.3,121.4
8552,,,148.3,121.5
8553,,,148.3,121.6
8554,,,148.3,121.7
8555,,,148.3,121.8
8556,,,148.3,130.3
8557,,,148.3,130.4
8558,,,148.3,130.5
8559,,,148.3,130.6
8560,,,148.3,130.7
8561,,,148.3,130.8
8562,,,148.3,130.9
8563,,,148.4,121.2
8564,,,148.4,121.3
8565,,,148.4,121.4
8566,,,148.4,121.5
8567,,,148.4,121.6
8568,,,148.4,121.7
8569,,,148.4,121.8
8570,,,148.4,121.9
8571,,,148.4,130.2
8572,,,148.4,130.3
8573,,,148.4,130.4
8574,,,148.4,130.5
8575,,,148.4,130.6
8576,,,148.4,130.7
8577,,,148.4,130.8
8578,,,148.5,121.3
8579,,,148.5,121.4
8580,,,148.5,121.5
8581,,,148.5,121.6
8582,,,148.5,121.7
8583,,,148.5,121.8
8584,,,148.5,121.9
8585,,,148.5,130.1
8586,,,148.5,130.2
8587,,,148.5,130.3
8588,,,148.5,130.4
8589,,,148.5,130.5
8590,,,148.5,130.6
8591,,,148.5,130.7
8592,,,148.5,130.8
8593,,,148.6,121.4
8594,,,148.6,121.5
8595,,,148.6,121.6
8596,,,148.6,121.7
8597,,,148.6,121.8
8598,,,148.6,121.9
8599,,,148.6,122.0
8600,,,148.6,130.1
8601,,,148.6,130.2
8602,,,148.6,130.3
8603,,,148.6,130.4
8604,,,148.6,130.5
8605,,,148.6,130.6
8606,,,148.6,130.7
8607,,,148.7,121.4
8608,,,148.7,121.5
8609,,,148.7,121.6
8610,,,148.7,121.7
8611,,,148.7,121.8
8612,,,148.7,121.9
8613,,,148.7,122.0
8614,,,148.7,122.1
8615,,,148.7,130.0
8616,,,148.7,130.1
8617,,,148.7,130.2
8618,,,148.7,130.3
8619,,,148.7,130.4
8620,,,148.7,130.5
8621,,,148.7,130.6
8622,,,148.7,130.7
8623,,,148.8,121.5
8624,,,148.8,121.6
8625,,,148.8,121.7
8626,,,148.8,121.8
8627,,,148.8,121.9
8628,,,148.8,122.0
8629,,,148.8,122.1
8630,,,148.8,122.2
8631,,,148.8,129.9
8632,,,148.8,130.0
8633,,,148.8,130.1
8634,,,148.8,130.2
8635,,,148.8,130.3
8636,,,148.8,130.4
8637,,,148.8,130.5
8638,,,148.8,130.6
8639,,,148.9,121.6
8640,,,148.9,121.7
8641,,,148.9,121.8
8642,,,148.9,121.9
8643,,,148.9,122.0
8644,,,148.9,122.1
8645,,,148.9,122.2
8646,,,148.9,122.3
8647,,,148.9,129.8
8648,,,148.9,129.9
8649,,,148.9,130.0
8650,,,148.9,130.1
8651,,,148.9,130.2
8652,,,148.9,130.3
8653,,,148.9,130.4
8654,,,148.9,130.5
8655,,,149.0,121.6
8656,,,149.0,121.7
8657,,,149.0,121.8
8658,,,149.0,121.9
8659,,,149.0,122.0
8660,,,149.0,122.1
8661,,,149.0,122.2
8662,,,149.0,122.3
8663,,,149.0,122.4
8664,,,149.0,129.7
8665,,,149.0,129.8
8666,,,149.0,129.9
8667,,,149.0,130.0
8668,,,149.0,130.1
8669,,,149.0,130.2
8670,,,149.0,130.3
8671,,,149.0,130.4
8672,,,149.0,130.5
8673,,,149.1,121.7
8674,,,149.1,121.8
8675,,,149.1,121.9
8676,,,149.1,122.0
8677,,,149.1,122.1
8678,,,149.1,122.2
8679,,,149.1,122.3
8680,,,149.1,122.4
8681,,,149.1,122.5
8682,,,149.1,129.7
8683,,,149.1,129.8
8684,,,149.1,129.9
8685,,,149.1,130.0
8686,,,149.1,130.1
8687,,,149.1,130.2
8688,,,149.1,130.3
8689,,,149.1,130.4
8690,,,149.2,121.8
8691,,,149.2,121.9
8692,,,149.2,122.0
8693,,,149.2,122.1
8694,,,149.2,122.2
8695,,,149.2,122.3
8696,,,149.2,122.4
8697,,,149.2,122.5
8698,,,149.2,122.6
8699,,,149.2,129.6
8700,,,149.2,129.7
8701,,,149.2,129.8
8702,,,149.2,129.9
8703,,,149.2,130.0
8704,,,149.2,130.1
8705,,,149.2,130.2
8706,,,149.2,130.3
8707,,,149.3,121.9
8708,,,149.3,122.0
8709,,,149.3,122.1
8710,,,149.3,122.2
8711,,,149.3,122.3
8712,,,149.3,122.4
8713,,,149.3,122.5
8714,,,149.3,122.6
8715,,,149.3,122.7
8716,,,149.3,129.5
8717,,,149.3,129.6
8718,,,149.3,129.7
8719,,,149.3,129.8
8720,,,149.3,129.9
8721,,,149.3,130.0
8722,,,149.3,130.1
8723,,,149.3,130.2
8724,,,149.4,122.0
8725,,,149.4,122.1
8726,,,149.4,122.2
8727,,,149.4,122.3
8728,,,149.4,122.4
8729,,,149.4,122.5
8730,,,149.4,122.6
8731,,,149.4,122.7
8732,,,149.4,122.8
8733,,,149.4,129.4
8734,,,149.4,129.5
8735,,,149.4,129.6
8736,,,149.4,129.7
8737,,,149.4,129.8
8738,,,149.4,129.9
8739,,,149.4,130.0
8740,,,149.4,130.1
8741,,,149.4,130.2
8742,,,149.5,122.1
8743,,,149.5,122.2
8744,,,149.5,122.3
8745,,,149.5,122.4
8746,,,149.5,122.5
8747,,,149.5,122.6
8748,,,149.5,122.7
8749,,,149.5,122.8
8750,,,149.5,122.9
8751,,,149.5,129.3
8752,,,149.5,129.4
8753,,,149.5,129.5
8754,,,149.5,129.6
8755,,,149.5,129.7
8756,,,149.5,129.8
8757,,,149.5,129.9
8758,,,149.5,130.0
8759,,,149.5,130.1
8760,,,149.6,122.2
8761,,,149.6,122.3
8762,,,149.6,122.4
8763,,,149.6,122.5
8764,,,149.6,122.6
8765,,,149.6,122.7
8766,,,149.6,122.8
8767,,,149.6,122.9
8768,,,149.6,123.0
8769,,,149.6,129.1
8770,,,149.6,129.2
8771,,,149.6,129.3
8772,,,149.6,129.4
8773,,,149.6,129.5
8774,,,149.6,129.6
8775,,,149.6,129.7
8776,,,149.6,129.8
8777,,,149.6,129.9
8778,,,149.6,130.0
8779,,,149.7,122.3
8780,,,149.7,122.4
8781,,,149.7,122.5
8782,,,149.7,122.6
8783,,,149.7,122.7
8784,,,149.7,122.8
8785,,,149.7,122.9
8786,,,149.7,123.0
8787,,,149.7,123.1
8788,,,149.7,129.0
8789,,,149.7,129.1
8790,,,149.7,129.2
8791,,,149.7,129.3
8792,,,149.7,129.4
8793,,,149.7,129.5
8794,,,149.7,129.6
8795,,,149.7,129.7
8796,,,149.7,129.8
8797,,,149.7,129.9
8798,,,149.8,122.4
8799,,,149.8,122.5
8800,,,149.8,122.6
8801,,,149.8,122.7
8802,,,149.8,122.8
8803,,,149.8,122.9
8804,,,149.8,123.0
8805,,,149.8,123.1
8806,,,149.8,123.2
8807,,,149.8,123.3
8808,,,149.8,128.9
8809,,,149.8,129.0
8810,,,149.8,129.1
8811,,,149.8,129.2
8812,,,149.8,129.3
8813,,,149.8,129.4
8814,,,149.8,129.5
8815,,,149.8,129.6
8816,,,149.8,129.7
8817,,,149.8,129.8
8818,,,149.9,122.5
8819,,,149.9,122.6
8820,,,149.9,122.7
8821,,,149.9,122.8
8822,,,149.9,122.9
8823,,,149.9,123.0
8824,,,149.9,123.1
8825,,,149.9,123.2
8826,,,149.9,123.3
8827,,,149.9,123.4
8828,,,149.9,128.8
8829,,,149.9,128.9
8830,,,149.9,129.0
8831,,,149.9,129.1
8832,,,149.9,129.2
8833,,,149.9,129.3
8834,,,149.9,129.4
8835,,,149.9,129.5
8836,,,149.9,129.6
8837,,,149.9,129.7
8838,,,150.0,122.6
8839,,,150.0,122.7
8840,,,150.0,122.8
8841,,,150.0,122.9
8842,,,150.0,123.0
8843,,,150.0,123.1
8844,,,150.0,123.2
8845,,,150.0,123.3
8846,,,150.0,123.4
8847,,,150.0,123.5
8848,,,150.0,123.6
8849,,,150.0,128.6
8850,,,150.0,128.7
8851,,,150.0,128.8
8852,,,150.0,128.9
8853,,,150.0,129.0
8854,,,150.0,129.1
8855,,,150.0,129.2
8856,,,150.0,129.3
8857,,,150.0,129.4
8858,,,150.0,129.5
8859,,,150.0,129.6
8860,,,150.1,122.7
8861,,,150.1,122.8
8862,,,150.1,122.9
8863,,,150.1,123.0
8864,,,150.1,123.1
8865,,,150.1,123.2
8866,,,150.1,123.3
8867,,,150.1,123.4
8868,,,150.1,123.5
8869,,,150.1,123.6
8870,,,150.1,123.7
8871,,,150.1,123.8
8872,,,150.1,128.5
8873,,,150.1,128.6
8874,,,150.1,128.7
8875,,,150.1,128.8
8876,,,150.1,128.9
8877,,,150.1,129.0
8878,,,150.1,129.1
8879,,,150.1,129.2
8880,,,150.1,129.3
8881,,,150.1,129.4
8882,,,150.1,129.5
8883,,,150.2,122.8
8884,,,150.2,122.9
8885,,,150.2,123.0
8886,,,150.2,123.1
8887,,,150.2,123.2
8888,,,150.2,123.3
8889,,,150.2,123.4
8890,,,150.2,123.5
8891,,,150.2,123.6
8892,,,150.2,123.7
8893,,,150.2,123.8
8894,,,150.2,123.9
8895,,,150.2,128.3
8896,,,150.2,128.4
8897,,,150.2,128.5
8898,,,150.2,128.6
8899,,,150.2,128.7
8900,,,150.2,128.8
8901,,,150.2,128.9
8902,,,150.2,129.0
8903,,,150.2,129.1
8904,,,150.2,129.2
8905,,,150.2,129.3
8906,,,150.2,129.4
8907,,,150.3,123.0
8908,,,150.3,123.1
8909,,,150.3,123.2
8910,,,150.3,123.3
8911,,,150.3,123.4
8912,,,150.3,123.5
8913,,,150.3,123.6
8914,,,150.3,123.7
8915,,,150.3,123.8
8916,,,150.3,123.9
8917,,,150.3,124.0
8918,,,150.3,124.1
8919,,,150.3,124.2
8920,,,150.3,128.1
8921,,,150.3,128.2
8922,,,150.3,128.3
8923,,,150.3,128.4
8924,,,150.3,128.5
8925,,,150.3,128.6
8926,,,150.3,128.7
8927,,,150.3,128.8
8928,,,150.3,128.9
8929,,,150.3,129.0
8930,,,150.3,129.1
8931,,,150.3,129.2
8932,,,150.3,129.3
8933,,,150.4,123.1
8934,,,150.4,123.2
8935,,,150.4,123.3
8936,,,150.4,123.4
8937,,,150.4,123.5
8938,,,150.4,123.6
8939,,,150.4,123.7
8940,,,150.4,123.8
8941,,,150.4,123.9
8942,,,150.4,124.0
8943,,,150.4,124.1
8944,,,150.4,124.2
8945,,,150.4,124.3
8946,,,150.4,124.4
8947,,,150.4,127.9
8948,,,150.4,128.0
8949,,,150.4,128.1
8950,,,150.4,128.2
8951,,,150.4,128.3
8952,,,150.4,128.4
8953,,,150.4,128.5
8954,,,150.4,128.6
8955,,,150.4,128.7
8956,,,150.4,128.8
8957,,,150.4,128.9
8958,,,150.4,129.0
8959,,,150.4,129.1
8960,,,150.5,123.2
8961,,,150.5,123.3
8962,,,150.5,123.4
8963,,,150.5,123.5
8964,,,150.5,123.6
8965,,,150.5,123.7
8966,,,150.5,123.8
8967,,,150.5,123.9
8968,,,150.5,124.0
8969,,,150.5,124.1
8970,,,150.5,124.2
8971,,,150.5,124.3
8972,,,150.5,124.4
8973,,,150.5,124.5
8974,,,150.5,124.6
8975,,,150.5,124.7
8976,,,150.5,127.6
8977,,,150.5,127.7
8978,,,150.5,127.8
8979,,,150.5,127.9
8980,,,150.5,128.0
8981,,,150.5,128.1
8982,,,150.5,128.2
8983,,,150.5,128.3
8984,,,150.5,128.4
8985,,,150.5,128.5
8986,,,150.5,128.6
8987,,,150.5,128.7
8988,,,150.5,128.8
8989,,,150.5,128.9
8990,,,150.5,129.0
8991,,,150.6,123.4
8992,,,150.6,123.5
8993,,,150.6,123.6
8994,,,150.6,123.7
8995,,,150.6,123.8
8996,,,150.6,123.9
8997,,,150.6,124.0
8998,,,150.6,124.1
8999,,,150.6,124.2
9000,,,150.6,124.3
9001,,,150.6,124.4
9002,,,150.6,124.5
9003,,,150.6,124.6
9004,,,150.6,124.7
9005,,,150.6,124.8
9006,,,150.6,124.9
9007,,,150.6,125.0
9008,,,150.6,127.2
9009,,,150.6,127.3
9010,,,150.6,127.4
9011,,,150.6,127.5
9012,,,150.6,127.6
9013,,,150.6,127.7
9014,,,150.6,127.8
9015,,,150.6,127.9
9016,,,150.6,128.0
9017,,,150.6,128.1
9018,,,150.6,128.2
9019,,,150.6,128.3
9020,,,150.6,128.4
9021,,,150.6,128.5
9022,,,150.6,128.6
9023,,,150.6,128.7
9024,,,150.6,128.8
9025,,,150.6,128.9
9026,,,150.7,123.6
9027,,,150.7,123.7
9028,,,150.7,123.8
9029,,,150.7,123.9
9030,,,150.7,124.0
9031,,,150.7,124.1
9032,,,150.7,124.2
9033,,,150.7,124.3
9034,,,150.7,124.4
9035,,,150.7,124.5
9036,,,150.7,124.6
9037,,,150.7,124.7
9038,,,150.7,124.8
9039,,,150.7,124.9
9040,,,150.7,125.0
9041,,,150.7,125.1
9042,,,150.7,125.2
9043,,,150.7,125.3
9044,,,150.7,125.4
9045,,,150.7,125.5
9046,,,150.7,125.6
9047,,,150.7,126.7
9048,,,150.7,126.8
9049,,,150.7,126.9
9050,,,150.7,127.0
9051,,,150.7,127.1
9052,,,150.7,127.2
9053,,,150.7,127.3
9054,,,150.7,127.4
9055,,,150.7,127.5
9056,,,150.7,127.6
9057,,,150.7,127.7
9058,,,150.7,127.8
9059,,,150.7,127.9
9060,,,150.7,128.0
9061,,,150.7,128.1
9062,,,150.7,128.2
9063,,,150.7,128.3
9064,,,150.7,128.4
9065,,,150.7,128.5
9066,,,150.7,128.6
9067,,,150.7,128.7
9068,,,150.8,123.8
9069,,,150.8,123.9
9070,,,150.8,124.0
9071,,,150.8,124.1
9072,,,150.8,124.2
9073,,,150.8,124.3
9074,,,150.8,124.4
9075,,,150.8,124.5
9076,,,150.8,124.6
9077,,,150.8,124.7
9078,,,150.8,124.8
9079,,,150.8,124.9
9080,,,150.8,125.0
9081,,,150.8,125.1
9082,,,150.8,125.2
9083,,,150.8,125.3
9084,,,150.8,125.4
9085,,,150.8,125.5
9086,,,150.8,125.6
9087,,,150.8,125.7
9088,,,150.8,125.8
9089,,,150.8,125.9
9090,,,150.8,126.0
9091,,,150.8,126.1
9092,,,150.8,126.2
9093,,,150.8,126.3
9094,,,150.8,126.4
9095,,,150.8,126.5
9096,,,150.8,126.6
9097,,,150.8,126.7
9098,,,150.8,126.8
9099,,,150.8,126.9
9100,,,150.8,127.0
9101,,,150.8,127.1
9102,,,150.8,127.2
9103,,,150.8,127.3
9104,,,150.8,127.4
9105,,,150.8,127.5
9106,,,150.8,127.6
9107,,,150.8,127.7
9108,,,150.8,127.8
9109,,,150.8,127.9
9110,,,150.8,128.0
9111,,,150.8,128.1
9112,,,150.8,128.2
9113,,,150.8,128.3
9114,,,150.8,128.4
9115,,,150.8,128.5
9116,,,150.9,123.9
9117,,,150.9,124.0
9118,,,150.9,124.1
9119,,,150.9,124.2
9120,,,150.9,124.3
9121,,,150.9,124.4
9122,,,150.9,124.5
9123,,,150.9,124.6
9124,,,150.9,124.7
9125,,,150.9,124.8
9126,,,150.9,124.9
9127,,,150.9,125.0
9128,,,150.9,125.1
9129,,,150.9,125.2
9130,,,150.9,125.3
9131,,,150.9,125.4
9132,,,150.9,125.5
9133,,,150.9,125.6
9134,,,150.9,125.7
9135,,,150.9,125.8
9136,,,150.9,125.9
9137,,,150.9,126.0
9138,,,150.9,126.1
9139,,,150.9,126.2
9140,,,150.9,126.3
9141,,,150.9,126.4
9142,,,150.9,126.5
9143,,,150.9,126.6
9144,,,150.9,126.7
9145,,,150.9,126.8
9146,,,150.9,126.9
9147,,,150.9,127.0
9148,,,150.9,127.1
9149,,,150.9,127.2
9150,,,150.9,127.3
9151,,,150.9,127.4
9152,,,150.9,127.5
9153,,,150.9,127.6
9154,,,150.9,127.7
9155,,,150.9,127.8
9156,,,150.9,127.9
9157,,,150.9,128.0
9158,,,150.9,128.1
9159,,,150.9,128.2
9160,,,150.9,128.3
9161,,,151.0,124.2
9162,,,151.0,124.3
9163,,,151.0,124.4
9164,,,151.0,124.5
9165,,,151.0,124.6
9166,,,151.0,124.7
9167,,,151.0,124.8
9168,,,151.0,124.9
9169,,,151.0,125.0
9170,,,151.0,125.1
9171,,,151.0,125.2
9172,,,151.0,125.3
9173,,,151.0,125.4
9174,,,151.0,125.5
9175,,,151.0,125.6
9176,,,151.0,125.7
9177,,,151.0,125.8
9178,,,151.0,125.9
9179,,,151.0,126.0
9180,,,151.0,126.1
9181,,,151.0,126.2
9182,,,151.0,126.3
9183,,,151.0,126.4
9184,,,151.0,126.5
9185,,,151.0,126.6
9186,,,151.0,126.7
9187,,,151.0,126.8
9188,,,151.0,126.9
9189,,,151.0,127.0
9190,,,151.0,127.1
9191,,,151.0,127.2
9192,,,151.0,127.3
9193,,,151.0,127.4
9194,,,151.0,127.5
9195,,,151.0,127.6
9196,,,151.0,127.7
9197,,,151.0,127.8
9198,,,151.0,127.9
9199,,,151.0,128.0
9200,,,151.0,128.1
9201,,,151.1,124.4
9202,,,151.1,124.5
9203,,,151.1,124.6
9204,,,151.1,124.7
9205,,,151.1,124.8
9206,,,151.1,124.9
9207,,,151.1,125.0
9208,,,151.1,125.1
