,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
4508,,12.6,77.8,12.6
4509,,12.7,77.8,12.7
4510,,12.8,77.8,12.8
4511,,12.4,77.9,12.4
4512,,12.5,77.9,12.5
4513,,12.6,77.9,12.6
4514,,12.7,77.9,12.7
4515,,12.8,77.9,12.8
4516,,12.4,78.0,12.4
4517,,12.5,78.0,12.5
4518,,12.6,78.0,12.6
4519,,12.7,78.0,12.7
4520,,12.8,78.0,12.8
4521,,12.4,78.1,12.4
4522,,12.5,78.1,12.5
4523,,12.6,78.1,12.6
4524,,12.7,78.1,12.7
4525,,12.8,78.1,12.8
4526,,12.4,78.2,12.4
4527,,12.5,78.2,12.5
4528,,12.6,78.2,12.6
4529,,12.7,78.2,12.7
4530,,12.8,78.2,12.8
4531,,12.4,78.3,12.4
4532,,12.5,78.3,12.5
4533,,12.6,78.3,12.6
4534,,12.7,78.3,12.7
4535,,12.8,78.3,12.8
4536,,12.4,78.4,12.4
4537,,12.5,78.4,12.5
4538,,12.6,78.4,12.6
4539,,12.7,78.4,12.7
4540,,12.8,78.4,12.8
4541,,12.3,78.5,12.3
4542,,12.4,78.5,12.4
4543,,12.5,78.5,12.5
4544,,12.6,78.5,12.6
4545,,12.7,78.5,12.7
4546,,12.8,78.5,12.8
4547,,12.3,78.6,12.3
4548,,12.4,78.6,12.4
4549,,12.5,78.6,12.5
4550,,12.6,78.6,12.6
4551,,12.7,78.6,12.7
4552,,12.8,78.6,12.8
4553,,12.3,78.7,12.3
4554,,12.4,78.7,12.4
4555,,12.5,78.7,12.5
4556,,12.6,78.7,12.6
4557,,12.7,78.7,12.7
4558,,12.8,78.7,12.8
4559,,12.3,78.8,12.3
4560,,12.4,78.8,12.4
4561,,12.5,78.8,12.5
4562,,12.6,78.8,12.6
4563,,12.7,78.8,12.7
4564,,12.8,78.8,12.8
4565,,12.3,78.9,12.3
4566,,12.4,78.9,12.4
4567,,12.5,78.9,12.5
4568,,12.6,78.9,12.6
4569,,12.7,78.9,12.7
4570,,12.8,78.9,12.8
4571,,12.3,79.0,12.3
4572,,12.4,79.0,12.4
4573,,12.5,79.0,12.5
4574,,12.6,79.0,12.6
4575,,12.7,79.0,12.7
4576,,12.8,79.0,12.8
4577,,12.3,79.1,12.3
4578,,12.4,79.1,12.4
4579,,12.5,79.1,12.5
4580,,12.6,79.1,12.6
4581,,12.7,79.1,12.7
4582,,12.8,79.1,12.8
4583,,12.3,79.2,12.3
4584,,12.4,79.2,12.4
4585,,12.5,79.2,12.5
4586,,12.6,79.2,12.6
4587,,12.7,79.2,12.7
4588,,12.8,79.2,12.8
4589,,12.3,79.3,12.3
4590,,12.4,79.3,12.4
4591,,12.5,79.3,12.5
4592,,12.6,79.3,12.6
4593,,12.7,79.3,12.7
4594,,12.8,79.3,12.8
4595,,12.3,79.4,12.3
4596,,12.4,79.4,12.4
4597,,12.5,79.4,12.5
4598,,12.6,79.4,12.6
4599,,12.7,79.4,12.7
4600,,12.8,79.4,12.8
4601,,12.3,79.5,12.3
4602,,12.4,79.5,12.4
4603,,12.5,79.5,12.5
4604,,12.6,79.5,12.6
4605,,12.7,79.5,12.7
4606,,12.8,79.5,12.8
4607,,12.3,79.6,12.3
4608,,12.4,79.6,12.4
4609,,12.5,79.6,12.5
4610,,12.6,79.6,12.6
4611,,12.7,79.6,12.7
4612,,12.8,79.6,12.8
4613,,12.3,79.7,12.3
4614,,12.4,79.7,12.4
4615,,12.5,79.7,12.5
4616,,12.6,79.7,12.6
4617,,12.7,79.7,12.7
4618,,12.8,79.7,12.8
4619,,12.3,79.8,12.3
4620,,12.4,79.8,12.4
4621,,12.5,79.8,12.5
4622,,12.6,79.8,12.6
4623,,12.7,79.8,12.7
4624,,12.8,79.8,12.8
4625,,12.3,79.9,12.3
4626,,12.4,79.9,12.4
4627,,12.5,79.9,12.5
4628,,12.6,79.9,12.6
4629,,12.7,79.9,12.7
4630,,12.8,79.9,12.8
4631,,12.3,80.0,12.3
4632,,12.4,80.0,12.4
4633,,12.5,80.0,12.5
4634,,12.6,80.0,12.6
4635,,12.7,80.0,12.7
4636,,12.8,80.0,12.8
4637,,12.3,80.1,12.3
4638,,12.4,80.1,12.4
4639,,12.5,80.1,12.5
4640,,12.6,80.1,12.6
4641,,12.7,80.1,12.7
4642,,12.8,80.1,12.8
4643,,12.3,80.2,12.3
4644,,12.4,80.2,12.4
4645,,12.5,80.2,12.5
4646,,12.6,80.2,12.6
4647,,12.7,80.2,12.7
4648,,12.8,80.2,12.8
4649,,12.3,80.3,12.3
4650,,12.4,80.3,12.4
4651,,12.5,80.3,12.5
4652,,12.6,80.3,12.6
4653,,12.7,80.3,12.7
4654,,12.8,80.3,12.8
4655,,12.3,80.4,12.3
4656,,12.4,80.4,12.4
4657,,12.5,80.4,12.5
4658,,12.6,80.4,12.6
4659,,12.7,80.4,12.7
4660,,12.8,80.4,12.8
4661,,12.3,80.5,12.3
4662,,12.4,80.5,12.4
4663,,12.5,80.5,12.5
4664,,12.6,80.5,12.6
4665,,12.7,80.5,12.7
4666,,12.8,80.5,12.8
4667,,12.3,80.6,12.3
4668,,12.4,80.6,12.4
4669,,12.5,80.6,12.5
4670,,12.6,80.6,12.6
4671,,12.7,80.6,12.7
4672,,12.8,80.6,12.8
4673,,12.3,80.7,12.3
4674,,12.4,80.7,12.4
4675,,12.5,80.7,12.5
4676,,12.6,80.7,12.6
4677,,12.7,80.7,12.7
4678,,12.8,80.7,12.8
4679,,12.3,80.8,12.3
4680,,12.4,80.8,12.4
4681,,12.5,80.8,12.5
4682,,12.6,80.8,12.6
4683,,12.7,80.8,12.7
4684,,12.8,80.8,12.8
4685,,12.3,80.9,12.3
4686,,12.4,80.9,12.4
4687,,12.5,80.9,12.5
4688,,12.6,80.9,12.6
4689,,12.7,80.9,12.7
4690,,12.8,80.9,12.8
4691,,12.3,81.0,12.3
4692,,12.4,81.0,12.4
4693,,12.5,81.0,12.5
4694,,12.6,81.0,12.6
4695,,12.7,81.0,12.7
4696,,12.8,81.0,12.8
4697,,12.3,81.1,12.3
4698,,12.4,81.1,12.4
4699,,12.5,81.1,12.5
4700,,12.6,81.1,12.6
4701,,12.7,81.1,12.7
4702,,12.8,81.1,12.8
4703,,12.3,81.2,12.3
4704,,12.4,81.2,12.4
4705,,12.5,81.2,12.5
4706,,12.6,81.2,12.6
4707,,12.7,81.2,12.7
4708,,12.8,81.2,12.8
4709,,12.3,81.3,12.3
4710,,12.4,81.3,12.4
4711,,12.5,81.3,12.5
4712,,12.6,81.3,12.6
4713,,12.7,81.3,12.7
4714,,12.8,81.3,12.8
4715,,12.3,81.4,12.3
4716,,12.4,81.4,12.4
4717,,12.5,81.4,12.5
4718,,12.6,81.4,12.6
4719,,12.7,81.4,12.7
4720,,12.8,81.4,12.8
4721,,12.3,81.5,12.3
4722,,12.4,81.5,12.4
4723,,12.5,81.5,12.5
4724,,12.6,81.5,12.6
4725,,12.7,81.5,12.7
4726,,12.8,81.5,12.8
4727,,12.3,81.6,12.3
4728,,12.4,81.6,12.4
4729,,12.5,81.6,12.5
4730,,12.6,81.6,12.6
4731,,12.7,81.6,12.7
4732,,12.8,81.6,12.8
4733,,12.3,81.7,12.3
4734,,12.4,81.7,12.4
4735,,12.5,81.7,12.5
4736,,12.6,81.7,12.6
4737,,12.7,81.7,12.7
4738,,12.3,81.8,12.3
4739,,12.4,81.8,12.4
4740,,12.5,81.8,12.5
4741,,12.6,81.8,12.6
4742,,12.7,81.8,12.7
4743,,12.3,81.9,12.3
4744,,12.4,81.9,12.4
4745,,12.5,81.9,12.5
4746,,12.6,81.9,12.6
4747,,12.7,81.9,12.7
4748,,12.3,82.0,12.3
4749,,12.4,82.0,12.4
4750,,12.5,82.0,12.5
4751,,12.6,82.0,12.6
4752,,12.7,82.0,12.7
4753,,12.3,82.1,12.3
4754,,12.4,82.1,12.4
4755,,12.5,82.1,12.5
4756,,12.6,82.1,12.6
4757,,12.7,82.1,12.7
4758,,12.3,82.2,12.3
4759,,12.4,82.2,12.4
4760,,12.5,82.2,12.5
4761,,12.6,82.2,12.6
4762,,12.7,82.2,12.7
4763,,12.3,82.3,12.3
4764,,12.4,82.3,12.4
4765,,12.5,82.3,12.5
4766,,12.6,82.3,12.6
4767,,12.7,82.3,12.7
4768,,12.3,82.4,12.3
4769,,12.4,82.4,12.4
4770,,12.5,82.4,12.5
4771,,12.6,82.4,12.6
4772,,12.7,82.4,12.7
4773,,12.3,82.5,12.3
4774,,12.4,82.5,12.4
4775,,12.5,82.5,12.5
4776,,12.6,82.5,12.6
4777,,12.7,82.5,12.7
4778,,12.3,82.6,12.3
4779,,12.4,82.6,12.4
4780,,12.5,82.6,12.5
4781,,12.6,82.6,12.6
4782,,12.7,82.6,12.7
4783,,12.2,82.7,12.2
4784,,12.3,82.7,12.3
4785,,12.4,82.7,12.4
4786,,12.5,82.7,12.5
4787,,12.6,82.7,12.6
4788,,12.7,82.7,12.7
4789,,12.2,82.8,12.2
4790,,12.3,82.8,12.3
4791,,12.4,82.8,12.4
4792,,12.5,82.8,12.5
4793,,12.6,82.8,12.6
4794,,12.7,82.8,12.7
4795,,12.2,82.9,12.2
4796,,12.3,82.9,12.3
4797,,12.4,82.9,12.4
4798,,12.5,82.9,12.5
4799,,12.6,82.9,12.6
4800,,12.7,82.9,12.7
4801,,12.2,83.0,12.2
4802,,12.3,83.0,12.3
4803,,12.4,83.0,12.4
4804,,12.5,83.0,12.5
4805,,12.6,83.0,12.6
4806,,12.7,83.0,12.7
4807,,12.2,83.1,12.2
4808,,12.3,83.1,12.3
4809,,12.4,83.1,12.4
4810,,12.5,83.1,12.5
4811,,12.6,83.1,12.6
4812,,12.7,83.1,12.7
4813,,12.2,83.2,12.2
4814,,12.3,83.2,12.3
4815,,12.4,83.2,12.4
4816,,12.5,83.2,12.5
4817,,12.6,83.2,12.6
4818,,12.7,83.2,12.7
4819,,12.2,83.3,12.2
4820,,12.3,83.3,12.3
4821,,12.4,83.3,12.4
4822,,12.5,83.3,12.5
4823,,12.6,83.3,12.6
4824,,12.7,83.3,12.7
4825,,12.2,83.4,12.2
4826,,12.3,83.4,12.3
4827,,12.4,83.4,12.4
4828,,12.5,83.4,12.5
4829,,12.6,83.4,12.6
4830,,12.7,83.4,12.7
4831,,12.2,83.5,12.2
4832,,12.3,83.5,12.3
4833,,12.4,83.5,12.4
4834,,12.5,83.5,12.5
4835,,12.6,83.5,12.6
4836,,12.7,83.5,12.7
4837,,12.2,83.6,12.2
4838,,12.3,83.6,12.3
4839,,12.4,83.6,12.4
4840,,12.5,83.6,12.5
4841,,12.6,83.6,12.6
4842,,12.7,83.6,12.7
4843,,12.2,83.7,12.2
4844,,12.3,83.7,12.3
4845,,12.4,83.7,12.4
4846,,12.5,83.7,12.5
4847,,12.6,83.7,12.6
4848,,12.7,83.7,12.7
4849,,12.2,83.8,12.2
4850,,12.3,83.8,12.3
4851,,12.4,83.8,12.4
4852,,12.5,83.8,12.5
4853,,12.6,83.8,12.6
4854,,12.7,83.8,12.7
4855,,12.2,83.9,12.2
4856,,12.3,83.9,12.3
4857,,12.4,83.9,12.4
4858,,12.5,83.9,12.5
4859,,12.6,83.9,12.6
4860,,12.7,83.9,12.7
4861,,12.2,84.0,12.2
4862,,12.3,84.0,12.3
4863,,12.4,84.0,12.4
4864,,12.5,84.0,12.5
4865,,12.6,84.0,12.6
4866,,12.7,84.0,12.7
4867,,12.2,84.1,12.2
4868,,12.3,84.1,12.3
4869,,12.4,84.1,12.4
4870,,12.5,84.1,12.5
4871,,12.6,84.1,12.6
4872,,12.7,84.1,12.7
4873,,12.2,84.2,12.2
4874,,12.3,84.2,12.3
4875,,12.4,84.2,12.4
4876,,12.5,84.2,12.5
4877,,12.6,84.2,12.6
4878,,12.7,84.2,12.7
4879,,12.2,84.3,12.2
4880,,12.3,84.3,12.3
4881,,12.4,84.3,12.4
4882,,12.5,84.3,12.5
4883,,12.6,84.3,12.6
4884,,12.7,84.3,12.7
4885,,12.2,84.4,12.2
4886,,12.3,84.4,12.3
4887,,12.4,84.4,12.4
4888,,12.5,84.4,12.5
4889,,12.6,84.4,12.6
4890,,12.7,84.4,12.7
4891,,12.2,84.5,12.2
4892,,12.3,84.5,12.3
4893,,12.4,84.5,12.4
4894,,12.5,84.5,12.5
4895,,12.6,84.5,12.6
4896,,12.7,84.5,12.7
4897,,12.2,84.6,12.2
4898,,12.3,84.6,12.3
4899,,12.4,84.6,12.4
4900,,12.5,84.6,12.5
4901,,12.6,84.6,12.6
4902,,12.7,84.6,12.7
4903,,12.2,84.7,12.2
4904,,12.3,84.7,12.3
4905,,12.4,84.7,12.4
4906,,12.5,84.7,12.5
4907,,12.6,84.7,12.6
4908,,12.7,84.7,12.7
4909,,12.2,84.8,12.2
4910,,12.3,84.8,12.3
4911,,12.4,84.8,12.4
4912,,12.5,84.8,12.5
4913,,12.6,84.8,12.6
4914,,12.7,84.8,12.7
4915,,12.2,84.9,12.2
4916,,12.3,84.9,12.3
4917,,12.4,84.9,12.4
4918,,12.5,84.9,12.5
4919,,12.6,84.9,12.6
4920,,12.7,84.9,12.7
4921,,12.2,85.0,12.2
4922,,12.3,85.0,12.3
4923,,12.4,85.0,12.4
4924,,12.5,85.0,12.5
4925,,12.6,85.0,12.6
4926,,12.7,85.0,12.7
4927,,12.2,85.1,12.2
4928,,12.3,85.1,12.3
4929,,12.4,85.1,12.4
4930,,12.5,85.1,12.5
4931,,12.6,85.1,12.6
4932,,12.7,85.1,12.7
4933,,12.2,85.2,12.2
4934,,12.3,85.2,12.3
4935,,12.4,85.2,12.4
4936,,12.5,85.2,12.5
4937,,12.6,85.2,12.6
4938,,12.7,85.2,12.7
4939,,12.2,85.3,12.2
4940,,12.3,85.3,12.3
4941,,12.4,85.3,12.4
4942,,12.5,85.3,12.5
4943,,12.6,85.3,12.6
4944,,12.7,85.3,12.7
4945,,12.2,85.4,12.2
4946,,12.3,85.4,12.3
4947,,12.4,85.4,12.4
4948,,12.5,85.4,12.5
4949,,12.6,85.4,12.6
4950,,12.7,85.4,12.7
4951,,12.2,85.5,12.2
4952,,12.3,85.5,12.3
4953,,12.4,85.5,12.4
4954,,12.5,85.5,12.5
4955,,12.6,85.5,12.6
4956,,12.7,85.5,12.7
4957,,12.2,85.6,12.2
4958,,12.3,85.6,12.3
4959,,12.4,85.6,12.4
4960,,12.5,85.6,12.5
4961,,12.6,85.6,12.6
4962,,12.7,85.6,12.7
4963,,12.2,85.7,12.2
4964,,12.3,85.7,12.3
4965,,12.4,85.7,12.4
4966,,12.5,85.7,12.5
4967,,12.6,85.7,12.6
4968,,12.2,85.8,12.2
4969,,12.3,85.8,12.3
4970,,12.4,85.8,12.4
4971,,12.5,85.8,12.5
4972,,12.6,85.8,12.6
4973,,12.2,85.9,12.2
4974,,12.3,85.9,12.3
4975,,12.4,85.9,12.4
4976,,12.5,85.9,12.5
4977,,12.6,85.9,12.6
4978,,12.2,86.0,12.2
4979,,12.3,86.0,12.3
4980,,12.4,86.0,12.4
4981,,12.5,86.0,12.5
4982,,12.6,86.0,12.6
4983,,12.2,86.1,12.2
4984,,12.3,86.1,12.3
4985,,12.4,86.1,12.4
4986,,12.5,86.1,12.5
4987,,12.6,86.1,12.6
4988,,12.2,86.2,12.2
4989,,12.3,86.2,12.3
4990,,12.4,86.2,12.4
4991,,12.5,86.2,12.5
4992,,12.6,86.2,12.6
4993,,12.2,86.3,12.2
4994,,12.3,86.3,12.3
4995,,12.4,86.3,12.4
4996,,12.5,86.3,12.5
4997,,12.6,86.3,12.6
4998,,12.2,86.4,12.2
4999,,12.3,86.4,12.3
5000,,12.4,86.4,12.4
5001,,12.5,86.4,12.5
5002,,12.6,86.4,12.6
5003,,12.2,86.5,12.2
5004,,12.3,86.5,12.3
5005,,12.4,86.5,12.4
5006,,12.5,86.5,12.5
5007,,12.6,86.5,12.6
5008,,12.1,86.6,12.1
5009,,12.2,86.6,12.2
5010,,12.3,86.6,12.3
5011,,12.4,86.6,12.4
5012,,12.5,86.6,12.5
5013,,12.6,86.6,12.6
5014,,12.1,86.7,12.1
5015,,12.2,86.7,12.2
5016,,12.3,86.7,12.3
5017,,12.4,86.7,12.4
5018,,12.5,86.7,12.5
5019,,12.6,86.7,12.6
5020,,12.1,86.8,12.1
5021,,12.2,86.8,12.2
5022,,12.3,86.8,12.3
5023,,12.4,86.8,12.4
5024,,12.5,86.8,12.5
5025,,12.6,86.8,12.6
5026,,12.1,86.9,12.1
5027,,12.2,86.9,12.2
5028,,12.3,86.9,12.3
5029,,12.4,86.9,12.4
5030,,12.5,86.9,12.5
5031,,12.6,86.9,12.6
5032,,12.1,87.0,12.1
5033,,12.2,87.0,12.2
5034,,12.3,87.0,12.3
5035,,12.4,87.0,12.4
5036,,12.5,87.0,12.5
5037,,12.6,87.0,12.6
5038,,12.1,87.1,12.1
5039,,12.2,87.1,12.2
5040,,12.3,87.1,12.3
5041,,12.4,87.1,12.4
5042,,12.5,87.1,12.5
5043,,12.6,87.1,12.6
5044,,12.1,87.2,12.1
5045,,12.2,87.2,12.2
5046,,12.3,87.2,12.3
5047,,12.4,87.2,12.4
5048,,12.5,87.2,12.5
5049,,12.6,87.2,12.6
5050,,12.1,87.3,12.1
5051,,12.2,87.3,12.2
5052,,12.3,87.3,12.3
5053,,12.4,87.3,12.4
5054,,12.5,87.3,12.5
5055,,12.6,87.3,12.6
5056,,12.1,87.4,12.1
5057,,12.2,87.4,12.2
5058,,12.3,87.4,12.3
5059,,12.4,87.4,12.4
5060,,12.5,87.4,12.5
5061,,12.6,87.4,12.6
5062,,12.1,87.5,12.1
5063,,12.2,87.5,12.2
5064,,12.3,87.5,12.3
5065,,12.4,87.5,12.4
5066,,12.5,87.5,12.5
5067,,12.6,87.5,12.6
5068,,12.1,87.6,12.1
5069,,12.2,87.6,12.2
5070,,12.3,87.6,12.3
5071,,12.4,87.6,12.4
5072,,12.5,87.6,12.5
5073,,12.6,87.6,12.6
5074,,12.1,87.7,12.1
5075,,12.2,87.7,12.2
5076,,12.3,87.7,12.3
5077,,12.4,87.7,12.4
5078,,12.5,87.7,12.5
5079,,12.6,87.7,12.6
5080,,12.1,87.8,12.1
5081,,12.2,87.8,12.2
5082,,12.3,87.8,12.3
5083,,12.4,87.8,12.4
5084,,12.5,87.8,12.5
5085,,12.6,87.8,12.6
5086,,12.1,87.9,12.1
5087,,12.2,87.9,12.2
5088,,12.3,87.9,12.3
5089,,12.4,87.9,12.4
5090,,12.5,87.9,12.5
5091,,12.6,87.9,12.6
5092,,12.1,88.0,12.1
5093,,12.2,88.0,12.2
5094,,12.3,88.0,12.3
5095,,12.4,88.0,12.4
5096,,12.5,88.0,12.5
5097,,12.6,88.0,12.6
5098,,12.1,88.1,12.1
5099,,12.2,88.1,12.2
5100,,12.3,88.1,12.3
5101,,12.4,88.1,12.4
5102,,12.5,88.1,12.5
5103,,12.6,88.1,12.6
5104,,12.1,88.2,12.1
5105,,12.2,88.2,12.2
5106,,12.3,88.2,12.3
5107,,12.4,88.2,12.4
5108,,12.5,88.2,12.5
5109,,12.6,88.2,12.6
5110,,12.1,88.3,12.1
5111,,12.2,88.3,12.2
5112,,12.3,88.3,12.3
5113,,12.4,88.3,12.4
5114,,12.5,88.3,12.5
5115,,12.6,88.3,12.6
5116,,12.1,88.4,12.1
5117,,12.2,88.4,12.2
5118,,12.3,88.4,12.3
5119,,12.4,88.4,12.4
5120,,12.5,88.4,12.5
5121,,12.6,88.4,12.6
5122,,12.1,88.5,12.1
5123,,12.2,88.5,12.2
5124,,12.3,88.5,12.3
5125,,12.4,88.5,12.4
5126,,12.5,88.5,12.5
5127,,12.6,88.5,12.6
5128,,12.1,88.6,12.1
5129,,12.2,88.6,12.2
5130,,12.3,88.6,12.3
5131,,12.4,88.6,12.4
5132,,12.5,88.6,12.5
5133,,12.6,88.6,12.6
5134,,12.1,88.7,12.1
5135,,12.2,88.7,12.2
5136,,12.3,88.7,12.3
5137,,12.4,88.7,12.4
5138,,12.5,88.7,12.5
5139,,12.6,88.7,12.6
5140,,12.1,88.8,12.1
5141,,12.2,88.8,12.2
5142,,12.3,88.8,12.3
5143,,12.4,88.8,12.4
5144,,12.5,88.8,12.5
5145,,12.6,88.8,12.6
5146,,12.1,88.9,12.1
5147,,12.2,88.9,12.2
5148,,12.3,88.9,12.3
5149,,12.4,88.9,12.4
5150,,12.5,88.9,12.5
5151,,12.6,88.9,12.6
5152,,12.1,89.0,12.1
5153,,12.2,89.0,12.2
5154,,12.3,89.0,12.3
5155,,12.4,89.0,12.4
5156,,12.5,89.0,12.5
5157,,12.6,89.0,12.6
5158,,12.1,89.1,12.1
5159,,12.2,89.1,12.2
5160,,12.3,89.1,12.3
5161,,12.4,89.1,12.4
5162,,12.5,89.1,12.5
5163,,12.6,89.1,12.6
5164,,12.1,89.2,12.1
5165,,12.2,89.2,12.2
5166,,12.3,89.2,12.3
5167,,12.4,89.2,12.4
5168,,12.5,89.2,12.5
5169,,12.6,89.2,12.6
5170,,12.1,89.3,12.1
5171,,12.2,89.3,12.2
5172,,12.3,89.3,12.3
5173,,12.4,89.3,12.4
5174,,12.5,89.3,12.5
5175,,12.6,89.3,12.6
5176,,12.1,89.4,12.1
5177,,12.2,89.4,12.2
5178,,12.3,89.4,12.3
5179,,12.4,89.4,12.4
5180,,12.5,89.4,12.5
5181,,12.6,89.4,12.6
5182,,12.1,89.5,12.1
5183,,12.2,89.5,12.2
5184,,12.3,89.5,12.3
5185,,12.4,89.5,12.4
5186,,12.5,89.5,12.5
5187,,12.1,89.6,12.1
5188,,12.2,89.6,12.2
5189,,12.3,89.6,12.3
5190,,12.4,89.6,12.4
5191,,12.5,89.6,12.5
5192,,12.1,89.7,12.1
5193,,12.2,89.7,12.2
5194,,12.3,89.7,12.3
5195,,12.4,89.7,12.4
5196,,12.5,89.7,12.5
5197,,12.1,89.8,12.1
5198,,12.2,89.8,12.2
5199,,12.3,89.8,12.3
5200,,12.4,89.8,12.4
5201,,12.5,89.8,12.5
5202,,12.1,89.9,12.1
5203,,12.2,89.9,12.2
5204,,12.3,89.9,12.3
5205,,12.4,89.9,12.4
5206,,12.5,89.9,12.5
5207,,12.1,90.0,12.1
5208,,12.2,90.0,12.2
5209,,12.3,90.0,12.3
5210,,12.4,90.0,12.4
5211,,12.5,90.0,12.5
5212,,12.1,90.1,12.1
5213,,12.2,90.1,12.2
5214,,12.3,90.1,12.3
5215,,12.4,90.1,12.4
5216,,12.5,90.1,12.5
5217,,12.1,90.2,12.1
5218,,12.2,90.2,12.2
5219,,12.3,90.2,12.3
5220,,12.4,90.2,12.4
5221,,12.5,90.2,12.5
5222,,12.1,90.3,12.1
5223,,12.2,90.3,12.2
5224,,12.3,90.3,12.3
5225,,12.4,90.3,12.4
5226,,12.5,90.3,12.5
5227,,12.0,90.4,12.0
5228,,12.1,90.4,12.1
5229,,12.2,90.4,12.2
5230,,12.3,90.4,12.3
5231,,12.4,90.4,12.4
5232,,12.5,90.4,12.5
5233,,12.0,90.5,12.0
5234,,12.1,90.5,12.1
5235,,12.2,90.5,12.2
5236,,12.3,90.5,12.3
5237,,12.4,90.5,12.4
5238,,12.5,90.5,12.5
5239,,12.0,90.6,12.0
5240,,12.1,90.6,12.1
5241,,12.2,90.6,12.2
5242,,12.3,90.6,12.3
5243,,12.4,90.6,12.4
5244,,12.5,90.6,12.5
5245,,12.0,90.7,12.0
5246,,12.1,90.7,12.1
5247,,12.2,90.7,12.2
5248,,12.3,90.7,12.3
5249,,12.4,90.7,12.4
5250,,12.5,90.7,12.5
5251,,12.0,90.8,12.0
5252,,12.1,90.8,12.1
5253,,12.2,90.8,12.2
5254,,12.3,90.8,12.3
5255,,12.4,90.8,12.4
5256,,12.5,90.8,12.5
5257,,12.0,90.9,12.0
5258,,12.1,90.9,12.1
5259,,12.2,90.9,12.2
5260,,12.3,90.9,12.3
5261,,12.4,90.9,12.4
5262,,12.5,90.9,12.5
5263,,12.0,91.0,12.0
5264,,12.1,91.0,12.1
5265,,12.2,91.0,12.2
5266,,12.3,91.0,12.3
5267,,12.4,91.0,12.4
5268,,12.5,91.0,12.5
5269,,12.0,91.1,12.0
5270,,12.1,91.1,12.1
5271,,12.2,91.1,12.2
5272,,12.3,91.1,12.3
5273,,12.4,91.1,12.4
5274,,12.5,91.1,12.5
5275,,12.0,91.2,12.0
5276,,12.1,91.2,12.1
5277,,12.2,91.2,12.2
5278,,12.3,91.2,12.3
5279,,12.4,91.2,12.4
5280,,12.5,91.2,12.5
5281,,12.0,91.3,12.0
5282,,12.1,91.3,12.1
5283,,12.2,91.3,12.2
5284,,12.3,91.3,12.3
5285,,12.4,91.3,12.4
5286,,12.5,91.3,12.5
5287,,12.0,91.4,12.0
5288,,12.1,91.4,12.1
5289,,12.2,91.4,12.2
5290,,12.3,91.4,12.3
5291,,12.4,91.4,12.4
5292,,12.5,91.4,12.5
5293,,12.0,91.5,12.0
5294,,12.1,91.5,12.1
5295,,12.2,91.5,12.2
5296,,12.3,91.5,12.3
5297,,12.4,91.5,12.4
5298,,12.5,91.5,12.5
5299,,12.0,91.6,12.0
5300,,12.1,91.6,12.1
5301,,12.2,91.6,12.2
5302,,12.3,91.6,12.3
5303,,12.4,91.6,12.4
5304,,12.5,91.6,12.5
5305,,12.0,91.7,12.0
5306,,12.1,91.7,12.1
5307,,12.2,91.7,12.2
5308,,12.3,91.7,12.3
5309,,12.4,91.7,12.4
5310,,12.5,91.7,12.5
5311,,12.0,91.8,12.0
5312,,12.1,91.8,12.1
5313,,12.2,91.8,12.2
5314,,12.3,91.8,12.3
5315,,12.4,91.8,12.4
5316,,12.5,91.8,12.5
5317,,12.0,91.9,12.0
5318,,12.1,91.9,12.1
5319,,12.2,91.9,12.2
5320,,12.3,91.9,12.3
5321,,12.4,91.9,12.4
5322,,12.5,91.9,12.5
5323,,12.0,92.0,12.0
5324,,12.1,92.0,12.1
5325,,12.2,92.0,12.2
5326,,12.3,92.0,12.3
5327,,12.4,92.0,12.4
5328,,12.5,92.0,12.5
5329,,12.0,92.1,12.0
5330,,12.1,92.1,12.1
5331,,12.2,92.1,12.2
5332,,12.3,92.1,12.3
5333,,12.4,92.1,12.4
5334,,12.5,92.1,12.5
5335,,12.0,92.2,12.0
5336,,12.1,92.2,12.1
5337,,12.2,92.2,12.2
5338,,12.3,92.2,12.3
5339,,12.4,92.2,12.4
5340,,12.5,92.2,12.5
5341,,12.0,92.3,12.0
5342,,12.1,92.3,12.1
5343,,12.2,92.3,12.2
5344,,12.3,92.3,12.3
5345,,12.4,92.3,12.4
5346,,12.5,92.3,12.5
5347,,12.0,92.4,12.0
5348,,12.1,92.4,12.1
5349,,12.2,92.4,12.2
5350,,12.3,92.4,12.3
5351,,12.4,92.4,12.4
5352,,12.5,92.4,12.5
5353,,12.0,92.5,12.0
5354,,12.1,92.5,12.1
5355,,12.2,92.5,12.2
5356,,12.3,92.5,12.3
5357,,12.4,92.5,12.4
5358,,12.5,92.5,12.5
5359,,12.0,92.6,12.0
5360,,12.1,92.6,12.1
5361,,12.2,92.6,12.2
5362,,12.3,92.6,12.3
5363,,12.4,92.6,12.4
5364,,12.5,92.6,12.5
5365,,12.0,92.7,12.0
5366,,12.1,92.7,12.1
5367,,12.2,92.7,12.2
5368,,12.3,92.7,12.3
5369,,12.4,92.7,12.4
5370,,12.5,92.7,12.5
5371,,12.0,92.8,12.0
5372,,12.1,92.8,12.1
5373,,12.2,92.8,12.2
5374,,12.3,92.8,12.3
5375,,12.4,92.8,12.4
5376,,12.5,92.8,12.5
5377,,12.0,92.9,12.0
5378,,12.1,92.9,12.1
5379,,12.2,92.9,12.2
