"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_25b_38m062xm06relb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845986877","2.5437","0.163134","-572.671648","-572.718149","54.9934","92.3261","152.34333594384373","88.7872453599889","0.7468284737580965","2so","1.4208440798152344","1.5398382221015947","1.5238799132743366","1.5343546297759851","1.5355004786407591","1.4224336828390278","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_39m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846667243","2.4808","0.163252","-572.672239","-572.719124","28.9321","95.3006","113.74832019884218","91.64337748995983","0.7228962938300757","25b","1.4167562878060573","1.529863237266652","1.5249449442435616","1.5477120126086121","1.5209514884564859","1.4366531966626463","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_39m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846667262","2.4818","0.163252","-572.672238","-572.719134","28.6652","95.1812","114.05998838779408","91.62754173055393","0.7227108325176678","25b","1.416681301076216","1.529941900345892","1.5248669920048765","1.5477536137499406","1.5210058975069756","1.4365752131072012","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_39m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85072896","3.3459","0.163563","-572.676112","-572.722348","48.7935","95.1348","142.0013560601821","91.4516609202486","0.7407289827520716","2so","1.4105225278406581","1.5323720864741042","1.5245584890429753","1.5416923697819873","1.5295401604367895","1.4324506712794685","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_43m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842478178","1.2943","0.162857","-572.668244","-572.715651","32.1505","78.4137","135.08833330493505","91.03749836061934","0.7362505924809745","2so","1.4176241387860888","1.5358113880724418","1.531551678024937","1.544380562289943","1.526040590793705","1.4298879317030408","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_43m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842700785","2.483","0.163168","-572.668407","-572.71498","38.903","95.3839","139.56891624356564","92.55863790029773","0.7384528801594639","2so","1.3970575069309066","1.5386605384206744","1.5269151647544144","1.5466003303901754","1.527625946493774","1.432242730290505","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_53m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843791104","1.9009","0.162872","-572.669576","-572.716287","58.6249","91.646","99.59839304606781","94.11691696986678","0.7193608604966576","5s1","1.4204572743996915","1.53254972798536","1.526936113801753","1.5506856823924697","1.517964440069332","1.4353943826046556","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_53m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843792038","1.8998","0.162883","-572.66957","-572.716265","59.1755","91.7907","99.55310314194669","94.11576475458439","0.71940201444578","5s1","1.420439603638606","1.532544929749859","1.5269526223589913","1.5506680698334507","1.5179709807628075","1.4354159480237776","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_53m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846669321","2.4821","0.163253","-572.672235","-572.719155","28.1872","95.3751","114.31651415844759","91.60747808041027","0.7225948735278436","25b","1.4165728558845818","1.5299015872025887","1.5248427100006086","1.5477806768693037","1.5211347307599021","1.4365045909909235","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_53m062xb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846671321","2.4802","0.163259","-572.672234","-572.719163","27.6188","95.3665","113.69714956294021","91.6355901587875","0.7228997310774596","25b","1.4167083618875127","1.5298465008405255","1.524932990600243","1.547717508639739","1.5209893805645063","1.4366621912130213","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_53m062xb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846669371","2.4823","0.163254","-572.672235","-572.719137","28.6706","95.4105","114.32718425966493","91.60710070077195","0.7226096970129651","25b","1.416574659363212","1.5299011201015575","1.5248462004326864","1.547788415439914","1.521124271828571","1.4364960672553198","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_54m062xm06relb3lrelb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84675167","2.2919","0.163192","-572.672311","-572.719019","50.999","79.8555","150.62813021355242","89.71162007903939","0.7426314597438997","2so","1.4112915809183446","1.5418864679362745","1.5213312480764998","1.5431967926009955","1.5306046052661675","1.428013356381515","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_54m062xm06relb3lrelb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850723521","3.3444","0.163554","-572.676113","-572.722375","47.3798","94.9588","141.7910372603524","91.50091912433724","0.7406248622610471","2so","1.4105645863642684","1.5323813746567791","1.524514145876974","1.5418942220933964","1.5294041193101973","1.432439051561008","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_54m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.8507217","3.3448","0.16356","-572.676108","-572.722369","47.0881","94.9375","141.9025480064534","91.47878038154863","0.7405555101632811","2so","1.4105629814995855","1.532373221759634","1.5245549527521138","1.541754943552963","1.5294563891249073","1.4324302686975725","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_54m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846748706","2.2914","0.163186","-572.672312","-572.71904","49.9647","79.8375","150.60306772970625","89.70865995213417","0.7425699198109186","2so","1.411301470449528","1.541870374505912","1.5213199907902348","1.5431868677891862","1.5306061654132324","1.428024122250741","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_62m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846672593","2.48","0.163251","-572.672241","-572.719159","28.1266","95.2004","113.45085723667385","91.64816159623268","0.7231466632512575","25b","1.4167859307817114","1.5298234552450816","1.5249821661157221","1.547691248848426","1.5209247007120372","1.4367329906235187","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_62m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84811912","2.4976","0.163158","-572.673744","-572.720288","51.0425","97.4434","147.91144598596932","84.69311236074113","0.726735159462224","2so","1.4065871526261713","1.5368655323830382","1.5204511033722854","1.5288713938562655","1.532654872523165","1.4270617909848895","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_62m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847557265","1.6139","0.163162","-572.673187","-572.719645","57.016","94.6283","150.1227879723537","88.70573930210945","0.7551884987748126","2so","1.3990733141011589","1.5396657045842777","1.520220640181878","1.5374564734580292","1.5352291281724042","1.4280579661886978","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_62m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851113386","1.6499","0.163619","-572.676473","-572.722509","57.9863","93.48","157.2215386729146","89.9240353734902","0.7455239946283838","2so","1.4174953976524933","1.5360802884309142","1.5229628503391015","1.53258082548295","1.5359008477505962","1.4285567990969068","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_75m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846547057","2.2092","0.163102","-572.672265","-572.718608","53.5797","108.699","96.65103495057427","88.08519056073168","0.7171678005352343","5s1","1.4156853923004926","1.5289787278222677","1.5264809256574416","1.5367297714868418","1.5232423032597275","1.4298948761443966","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_75m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846671718","2.4802","0.163249","-572.672242","-572.719162","28.0511","95.1712","113.63709321687992","91.65401952603655","0.7228683900479176","25b","1.4167373351715553","1.5298955995240329","1.524953418023318","1.5477071441933064","1.5209413049460523","1.4366636564307596","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_40m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846666344","2.4815","0.163244","-572.672237","-572.719251","25.3145","95.351","114.01077917861997","91.61685984185691","0.722727885850573","25b","1.4166261252292363","1.5298878945759393","1.5249128817640696","1.547716566523083","1.521046229692247","1.436602282092368","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_40m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858501374","1.4447","0.163496","-572.68402","-572.729491","107.1498","109.2921","50.603583064145376","1.266882207881077","0.5681152375601487","4c1","1.4117282904277295","1.5335890537807058","1.5204808396145608","1.5225568791234039","1.5267191307987857","1.425439848576572","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_40m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846666354","2.4816","0.163243","-572.672236","-572.719278","24.5983","95.4345","113.94454860733718","91.61814778324532","0.7227936978735526","25b","1.4166570617792438","1.5298923796623736","1.5249131181047662","1.5476859862413952","1.5210485583853004","1.436624852847813","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_40m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858499056","1.4443","0.163488","-572.684024","-572.729501","106.8546","109.2775","50.83954827018747","1.2791122815391385","0.568076816381865","4c1","1.4117217232146002","1.5335748572280388","1.5204721090720474","1.5225486108265969","1.5267314639287421","1.4254497515591351","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_67m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858500143","1.4439","0.163505","-572.684012","-572.729475","107.4222","109.9386","51.659936535416804","1.2627126910559774","0.5681028086543392","4c1","1.41173076783075","1.5334991926900385","1.5204861996276062","1.522519736358777","1.526778559033693","1.4254624207680817","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_79m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85963155","1.8532","0.163559","-572.685093","-572.730543","106.1126","110.2028","14.574486015813308","2.1252639706084637","0.5699873046522111","4c1","1.415301183349325","1.5274363103452142","1.5212938239633393","1.5229069755763152","1.5265329724323022","1.424081001569784","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_27m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859631031","1.8536","0.163555","-572.685095","-572.730551","105.868","110.0581","14.431924093473057","2.1487431869210147","0.569981346084408","4c1","1.415278065426367","1.5274551323119119","1.5212943232688407","1.5229267550929693","1.5265164022564577","1.4240874976394535","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_47m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852599714","3.0847","0.163219","-572.678335","-572.723925","105.5673","110.3771","49.321414640777796","3.6695168735779227","0.5722516722261614","4c1","1.4088488597727578","1.5298186011916577","1.5204390889154356","1.5272189326714098","1.5315181925961572","1.4163153705047473","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851701798","1.985","0.163312","-572.677419","-572.722906","97.8361","106.1638","1.1427937272168542","3.6725471442004305","0.5527753257268769","4c1","1.414406248271337","1.5373616399777252","1.5216097242690059","1.5306103982836392","1.5268265071870477","1.4202119170479452","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84666709","2.4804","0.163247","-572.672238","-572.719194","27.0157","95.3027","113.82563779996862","91.61694193438557","0.7228730185205684","25b","1.416688593188002","1.5298278793213962","1.524880521892781","1.5477125706238222","1.5210375963210112","1.4366943057815047","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851702439","1.9849","0.163319","-572.677414","-572.722896","97.9625","106.2115","1.2542013552915339","3.674069013001132","0.552760798671214","4c1","1.41440341116458","1.5373672653598425","1.5215957162377267","1.5305364128817713","1.5268788742424855","1.4202293066339677","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53m062xb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846666881","2.4801","0.163247","-572.67224","-572.719165","27.8234","95.4349","113.63357712838","91.63106424761169","0.722950550884746","25b","1.4167611929192583","1.5298172469628522","1.5249310049992428","1.5476781632862175","1.5209766997866865","1.4367161997270024","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53m062xb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851698898","1.9862","0.163318","-572.677413","-572.722895","97.8627","106.2193","1.482631923805996","3.6495416213638294","0.5527766967074784","4c1","1.414429817504566","1.5373428854204907","1.5215686711768877","1.5304761482365545","1.5269323905854508","1.420258853807995","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_76m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858502708","1.4442","0.163492","-572.684024","-572.729498","107.1272","109.6002","51.31352758106383","1.2783271935613123","0.5680877147480724","4c1","1.4117010372823278","1.5335173773479065","1.5205416529569322","1.5225045602378338","1.5267649024656675","1.4254467416753949","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_7m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859628491","1.8526","0.163547","-572.685098","-572.730559","105.7013","110.0584","15.235650319458964","2.1417644251087853","0.5699749762745503","4c1","1.4153556964268732","1.5274074463174523","1.521195615900861","1.5230042500252583","1.5265749940192916","1.4240165385458134","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_8m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858501345","1.4441","0.163494","-572.68402","-572.729496","106.8636","109.431","50.17559249639136","1.291383954107533","0.5681008375383098","4c1","1.4116762980251527","1.533563237602219","1.520541926143768","1.5225545774326121","1.5267503281250672","1.4254278585172242","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_13m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858501532","1.4443","0.163488","-572.684025","-572.729504","107.242","109.0872","50.57569715692994","1.2892906695722237","0.5680910582292593","4c1","1.4116785729637606","1.5335332344292378","1.5205666163641103","1.5224965317379218","1.5267605116736547","1.4254487424207862","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_13m062xm06relb3lypbigcon2b3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848113448","2.4968","0.163143","-572.673751","-572.720303","51.017","97.1364","147.9143614571699","84.69216091777997","0.7267457999789453","2so","1.4065846840961975","1.5368350730641203","1.5204520226804263","1.5288703651212552","1.5326572931245916","1.427102496805678","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_13m062xm06relb3lypbigcon2b3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858499649","1.444","0.163481","-572.684029","-572.729511","106.7386","109.1568","50.84988300719877","1.2906482828317305","0.5680800369905511","4c1","1.4116784038799348","1.5335231851608897","1.5205571873116117","1.5225143560968482","1.5267613810844836","1.4254608636683086","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_18m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859632793","1.8539","0.16356","-572.685095","-572.730545","106.0005","110.0153","13.748252645831169","2.1109077378176657","0.570003169515829","4c1","1.4152950248598346","1.5275388801330065","1.5212649722191725","1.5229390406992658","1.5264025541307906","1.424108815098411","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_74m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853867813","3.2913","0.163193","-572.679557","-572.725287","104.8703","112.2274","23.542664123920407","2.5207753518762916","0.5776880133141657","4c1","1.4083784853160033","1.530015935965701","1.5201535172060747","1.5226175353676314","1.533206743173601","1.4181210682963565","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_74m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846968736","2.9591","0.162959","-572.67271","-572.719333","58.0681","96.7826","153.74238866297006","87.24052262464409","0.7456766221992421","2so","1.3967025661331764","1.5399039558751708","1.519976260829754","1.5275758359888387","1.5401832608225554","1.4238578280144405","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_74m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853868776","3.2911","0.163196","-572.679556","-572.725283","104.8772","112.2701","23.430173293238404","2.522987791358072","0.5776832660346682","4c1","1.4083773709808747","1.5300185390082697","1.5201562599108025","1.5226241825673859","1.5331979785598469","1.418116879115752","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_74m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84696657","2.9591","0.162954","-572.672712","-572.719338","58.0719","96.6532","153.75706360544078","87.23911514723322","0.7456478085752294","2so","1.3966986665104253","1.5399158575279366","1.5199578723467964","1.5275778628921015","1.540197569065086","1.4238617750403302","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_14m062xm06relb3lypbigb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853352934","2.2259","0.163655","-572.678659","-572.7247","60.4395","98.7043","155.54445077878879","86.83821509192494","0.7391885958302267","2so","1.4063149868425637","1.536163820541937","1.5213144796408793","1.5274455133624245","1.533346771551041","1.4296448744530932","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_14m062xm06relb3lypbigb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853352934","2.2259","0.163655","-572.678659","-572.7247","60.4395","98.7043","155.54445077878879","86.83821509192494","0.7391885958302267","2so","1.4063149868425637","1.536163820541937","1.5213144796408793","1.5274455133624245","1.533346771551041","1.4296448744530932","N/A","N/A","N/A","N/A","N/A"
